base	base.harmony	change	derivative	derivative.harmony	harmony.sum	probability	j$	[+syllabic]$	[+labial]$	l$	[+continuant,-sonorant] j	^[+syllabic,+long]	j$	[+syllabic]$	[+labial]$	l$	[+continuant,-sonorant] j	^[+syllabic,+long]	F: Ident [voice]	F: Ident [labial]	F: Ident [palatal]
m i	0	Insert [a] at -1	m i a	0	0	0.8810069052755034	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
m i	-2.002	Insert [ä] at -1	m i ä	0	-2.002	0.11899309472449662	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
m ie l	0	Insert [a] at -1	m ie l a	0	0	0.5719961329315186	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
m ie l	-0.29	Insert [ä] at -1	m ie l ä	0	-0.29	0.4280038670684814	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
m ie ll	0	Insert [a] at -1	m ie ll a	0	0	0.5719961329315186	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
m ie ll	-0.29	Insert [ä] at -1	m ie ll ä	0	-0.29	0.4280038670684814	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
m ie p	0	Insert [a] at -1	m ie p a	0	0	0.6513548646660543	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m ie p	-0.625	Insert [ä] at -1	m ie p ä	0	-0.625	0.34864513533394575	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m ie pp	0	Insert [a] at -1	m ie pp a	0	0	0.6513548646660543	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m ie pp	-0.625	Insert [ä] at -1	m ie pp ä	0	-0.625	0.34864513533394575	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m ii	0	Insert [a] at -1	m ii a	0	0	0.8810069052755034	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
m ii	-2.002	Insert [ä] at -1	m ii ä	0	-2.002	0.11899309472449662	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
m ii l	0	Insert [a] at -1	m ii l a	0	0	0.5719961329315186	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
m ii l	-0.29	Insert [ä] at -1	m ii l ä	0	-0.29	0.4280038670684814	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
m ii ll	0	Insert [a] at -1	m ii ll a	0	0	0.5719961329315186	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
m ii ll	-0.29	Insert [ä] at -1	m ii ll ä	0	-0.29	0.4280038670684814	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
m ii p	0	Insert [a] at -1	m ii p a	0	0	0.6513548646660543	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m ii p	-0.625	Insert [ä] at -1	m ii p ä	0	-0.625	0.34864513533394575	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m ii pp	0	Insert [a] at -1	m ii pp a	0	0	0.6513548646660543	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m ii pp	-0.625	Insert [ä] at -1	m ii pp ä	0	-0.625	0.34864513533394575	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m i j	0	Insert [a] at -1	m i j a	0	0	0.6259778577666038	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
m i j	-0.515	Insert [ä] at -1	m i j ä	0	-0.515	0.3740221422333963	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
m i l	0	Insert [a] at -1	m i l a	0	0	0.5719961329315186	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
m i l	-0.29	Insert [ä] at -1	m i l ä	0	-0.29	0.4280038670684814	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
m i ll	0	Insert [a] at -1	m i ll a	0	0	0.5719961329315186	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
m i ll	-0.29	Insert [ä] at -1	m i ll ä	0	-0.29	0.4280038670684814	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
m i p	0	Insert [a] at -1	m i p a	0	0	0.6513548646660543	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m i p	-0.625	Insert [ä] at -1	m i p ä	0	-0.625	0.34864513533394575	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m i pp	0	Insert [a] at -1	m i pp a	0	0	0.6513548646660543	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m i pp	-0.625	Insert [ä] at -1	m i pp ä	0	-0.625	0.34864513533394575	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n e	0	Insert [a] at -1	n e a	0	0	0.8810069052755034	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
n e	-2.002	Insert [ä] at -1	n e ä	0	-2.002	0.11899309472449662	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
n ee	0	Insert [a] at -1	n ee a	0	0	0.8810069052755034	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
n ee	-2.002	Insert [ä] at -1	n ee ä	0	-2.002	0.11899309472449662	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
n ee l	0	Insert [a] at -1	n ee l a	0	0	0.5719961329315186	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
n ee l	-0.29	Insert [ä] at -1	n ee l ä	0	-0.29	0.4280038670684814	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
n ee ll	0	Insert [a] at -1	n ee ll a	0	0	0.5719961329315186	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
n ee ll	-0.29	Insert [ä] at -1	n ee ll ä	0	-0.29	0.4280038670684814	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
n ee p	0	Insert [a] at -1	n ee p a	0	0	0.6513548646660543	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n ee p	-0.625	Insert [ä] at -1	n ee p ä	0	-0.625	0.34864513533394575	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n ee pp	0	Insert [a] at -1	n ee pp a	0	0	0.6513548646660543	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n ee pp	-0.625	Insert [ä] at -1	n ee pp ä	0	-0.625	0.34864513533394575	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n ei	0	Insert [a] at -1	n ei a	0	0	0.8810069052755034	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
n ei	-2.002	Insert [ä] at -1	n ei ä	0	-2.002	0.11899309472449662	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
n ei l	0	Insert [a] at -1	n ei l a	0	0	0.5719961329315186	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
n ei l	-0.29	Insert [ä] at -1	n ei l ä	0	-0.29	0.4280038670684814	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
n ei ll	0	Insert [a] at -1	n ei ll a	0	0	0.5719961329315186	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
n ei ll	-0.29	Insert [ä] at -1	n ei ll ä	0	-0.29	0.4280038670684814	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
n ei p	0	Insert [a] at -1	n ei p a	0	0	0.6513548646660543	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n ei p	-0.625	Insert [ä] at -1	n ei p ä	0	-0.625	0.34864513533394575	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n ei pp	0	Insert [a] at -1	n ei pp a	0	0	0.6513548646660543	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n ei pp	-0.625	Insert [ä] at -1	n ei pp ä	0	-0.625	0.34864513533394575	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n e j	0	Insert [a] at -1	n e j a	0	0	0.6259778577666038	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
n e j	-0.515	Insert [ä] at -1	n e j ä	0	-0.515	0.3740221422333963	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
n e l	0	Insert [a] at -1	n e l a	0	0	0.5719961329315186	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
n e l	-0.29	Insert [ä] at -1	n e l ä	0	-0.29	0.4280038670684814	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
n e ll	0	Insert [a] at -1	n e ll a	0	0	0.5719961329315186	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
n e ll	-0.29	Insert [ä] at -1	n e ll ä	0	-0.29	0.4280038670684814	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
n e p	0	Insert [a] at -1	n e p a	0	0	0.6513548646660543	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n e p	-0.625	Insert [ä] at -1	n e p ä	0	-0.625	0.34864513533394575	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n e pp	0	Insert [a] at -1	n e pp a	0	0	0.6513548646660543	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n e pp	-0.625	Insert [ä] at -1	n e pp ä	0	-0.625	0.34864513533394575	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n i	0	Insert [a] at -1	n i a	0	0	0.8810069052755034	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
n i	-2.002	Insert [ä] at -1	n i ä	0	-2.002	0.11899309472449662	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
n ie l	0	Insert [a] at -1	n ie l a	0	0	0.5719961329315186	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
n ie l	-0.29	Insert [ä] at -1	n ie l ä	0	-0.29	0.4280038670684814	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
n ie ll	0	Insert [a] at -1	n ie ll a	0	0	0.5719961329315186	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
n ie ll	-0.29	Insert [ä] at -1	n ie ll ä	0	-0.29	0.4280038670684814	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
n ie p	0	Insert [a] at -1	n ie p a	0	0	0.6513548646660543	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n ie p	-0.625	Insert [ä] at -1	n ie p ä	0	-0.625	0.34864513533394575	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n ie pp	0	Insert [a] at -1	n ie pp a	0	0	0.6513548646660543	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n ie pp	-0.625	Insert [ä] at -1	n ie pp ä	0	-0.625	0.34864513533394575	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n ii	0	Insert [a] at -1	n ii a	0	0	0.8810069052755034	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
n ii	-2.002	Insert [ä] at -1	n ii ä	0	-2.002	0.11899309472449662	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
n ii l	0	Insert [a] at -1	n ii l a	0	0	0.5719961329315186	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
n ii l	-0.29	Insert [ä] at -1	n ii l ä	0	-0.29	0.4280038670684814	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
n ii ll	0	Insert [a] at -1	n ii ll a	0	0	0.5719961329315186	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
n ii ll	-0.29	Insert [ä] at -1	n ii ll ä	0	-0.29	0.4280038670684814	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
n ii p	0	Insert [a] at -1	n ii p a	0	0	0.6513548646660543	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n ii p	-0.625	Insert [ä] at -1	n ii p ä	0	-0.625	0.34864513533394575	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n ii pp	0	Insert [a] at -1	n ii pp a	0	0	0.6513548646660543	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n ii pp	-0.625	Insert [ä] at -1	n ii pp ä	0	-0.625	0.34864513533394575	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n i j	0	Insert [a] at -1	n i j a	0	0	0.6259778577666038	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
n i j	-0.515	Insert [ä] at -1	n i j ä	0	-0.515	0.3740221422333963	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
n i l	0	Insert [a] at -1	n i l a	0	0	0.5719961329315186	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
n i l	-0.29	Insert [ä] at -1	n i l ä	0	-0.29	0.4280038670684814	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
n i ll	0	Insert [a] at -1	n i ll a	0	0	0.5719961329315186	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
n i ll	-0.29	Insert [ä] at -1	n i ll ä	0	-0.29	0.4280038670684814	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
n i p	0	Insert [a] at -1	n i p a	0	0	0.6513548646660543	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n i p	-0.625	Insert [ä] at -1	n i p ä	0	-0.625	0.34864513533394575	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n i pp	0	Insert [a] at -1	n i pp a	0	0	0.6513548646660543	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
n i pp	-0.625	Insert [ä] at -1	n i pp ä	0	-0.625	0.34864513533394575	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
p ee j	0	Insert [a] at -1	p ee j a	0	0	0.6259778577666038	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
p ee j	-0.515	Insert [ä] at -1	p ee j ä	0	-0.515	0.3740221422333963	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
p ei j	0	Insert [a] at -1	p ei j a	0	0	0.6259778577666038	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
p ei j	-0.515	Insert [ä] at -1	p ei j ä	0	-0.515	0.3740221422333963	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
p e j	0	Insert [a] at -1	p e j a	0	0	0.6259778577666038	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
p e j	-0.515	Insert [ä] at -1	p e j ä	0	-0.515	0.3740221422333963	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
p ie j	0	Insert [a] at -1	p ie j a	0	0	0.6259778577666038	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
p ie j	-0.515	Insert [ä] at -1	p ie j ä	0	-0.515	0.3740221422333963	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
p ii j	0	Insert [a] at -1	p ii j a	0	0	0.6259778577666038	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
p ii j	-0.515	Insert [ä] at -1	p ii j ä	0	-0.515	0.3740221422333963	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
p i j	0	Insert [a] at -1	p i j a	0	0	0.6259778577666038	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
p i j	-0.515	Insert [ä] at -1	p i j ä	0	-0.515	0.3740221422333963	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
r ee l	0	Insert [a] at -1	r ee l a	0	0	0.5719961329315186	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
r ee l	-0.29	Insert [ä] at -1	r ee l ä	0	-0.29	0.4280038670684814	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
r ee ll	0	Insert [a] at -1	r ee ll a	0	0	0.5719961329315186	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
r ee ll	-0.29	Insert [ä] at -1	r ee ll ä	0	-0.29	0.4280038670684814	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
r ei l	0	Insert [a] at -1	r ei l a	0	0	0.5719961329315186	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
r ei l	-0.29	Insert [ä] at -1	r ei l ä	0	-0.29	0.4280038670684814	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
r ei ll	0	Insert [a] at -1	r ei ll a	0	0	0.5719961329315186	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
r ei ll	-0.29	Insert [ä] at -1	r ei ll ä	0	-0.29	0.4280038670684814	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
r e j	0	Insert [a] at -1	r e j a	0	0	0.6259778577666038	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
r e j	-0.515	Insert [ä] at -1	r e j ä	0	-0.515	0.3740221422333963	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
r e l	0	Insert [a] at -1	r e l a	0	0	0.5719961329315186	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
r e l	-0.29	Insert [ä] at -1	r e l ä	0	-0.29	0.4280038670684814	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
r e ll	0	Insert [a] at -1	r e ll a	0	0	0.5719961329315186	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
r e ll	-0.29	Insert [ä] at -1	r e ll ä	0	-0.29	0.4280038670684814	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
r ie l	0	Insert [a] at -1	r ie l a	0	0	0.5719961329315186	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
r ie l	-0.29	Insert [ä] at -1	r ie l ä	0	-0.29	0.4280038670684814	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
r ie ll	0	Insert [a] at -1	r ie ll a	0	0	0.5719961329315186	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
r ie ll	-0.29	Insert [ä] at -1	r ie ll ä	0	-0.29	0.4280038670684814	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
r ii l	0	Insert [a] at -1	r ii l a	0	0	0.5719961329315186	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
r ii l	-0.29	Insert [ä] at -1	r ii l ä	0	-0.29	0.4280038670684814	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
r ii ll	0	Insert [a] at -1	r ii ll a	0	0	0.5719961329315186	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
r ii ll	-0.29	Insert [ä] at -1	r ii ll ä	0	-0.29	0.4280038670684814	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
r i j	0	Insert [a] at -1	r i j a	0	0	0.6259778577666038	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
r i j	-0.515	Insert [ä] at -1	r i j ä	0	-0.515	0.3740221422333963	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
r i l	0	Insert [a] at -1	r i l a	0	0	0.5719961329315186	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
r i l	-0.29	Insert [ä] at -1	r i l ä	0	-0.29	0.4280038670684814	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
r i ll	0	Insert [a] at -1	r i ll a	0	0	0.5719961329315186	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
r i ll	-0.29	Insert [ä] at -1	r i ll ä	0	-0.29	0.4280038670684814	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
s e	0	Insert [a] at -1	s e a	0	0	0.8810069052755034	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
s e	-2.002	Insert [ä] at -1	s e ä	0	-2.002	0.11899309472449662	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
s ee	0	Insert [a] at -1	s ee a	0	0	0.8810069052755034	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
s ee	-2.002	Insert [ä] at -1	s ee ä	0	-2.002	0.11899309472449662	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
s ee l	0	Insert [a] at -1	s ee l a	0	0	0.5719961329315186	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
s ee l	-0.29	Insert [ä] at -1	s ee l ä	0	-0.29	0.4280038670684814	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
s ee ll	0	Insert [a] at -1	s ee ll a	0	0	0.5719961329315186	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
s ee ll	-0.29	Insert [ä] at -1	s ee ll ä	0	-0.29	0.4280038670684814	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
s ee p	0	Insert [a] at -1	s ee p a	0	0	0.6513548646660543	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s ee p	-0.625	Insert [ä] at -1	s ee p ä	0	-0.625	0.34864513533394575	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s ee pp	0	Insert [a] at -1	s ee pp a	0	0	0.6513548646660543	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s ee pp	-0.625	Insert [ä] at -1	s ee pp ä	0	-0.625	0.34864513533394575	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s ei	0	Insert [a] at -1	s ei a	0	0	0.8810069052755034	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
s ei	-2.002	Insert [ä] at -1	s ei ä	0	-2.002	0.11899309472449662	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
s ei l	0	Insert [a] at -1	s ei l a	0	0	0.5719961329315186	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
s ei l	-0.29	Insert [ä] at -1	s ei l ä	0	-0.29	0.4280038670684814	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
s ei ll	0	Insert [a] at -1	s ei ll a	0	0	0.5719961329315186	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
s ei ll	-0.29	Insert [ä] at -1	s ei ll ä	0	-0.29	0.4280038670684814	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
s ei p	0	Insert [a] at -1	s ei p a	0	0	0.6513548646660543	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s ei p	-0.625	Insert [ä] at -1	s ei p ä	0	-0.625	0.34864513533394575	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s ei pp	0	Insert [a] at -1	s ei pp a	0	0	0.6513548646660543	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s ei pp	-0.625	Insert [ä] at -1	s ei pp ä	0	-0.625	0.34864513533394575	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s e j	0	Insert [a] at -1	s e j a	0	0	0.6259778577666038	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
s e j	-0.515	Insert [ä] at -1	s e j ä	0	-0.515	0.3740221422333963	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
s e l	0	Insert [a] at -1	s e l a	0	0	0.5719961329315186	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
s e l	-0.29	Insert [ä] at -1	s e l ä	0	-0.29	0.4280038670684814	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
s e ll	0	Insert [a] at -1	s e ll a	0	0	0.5719961329315186	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
s e ll	-0.29	Insert [ä] at -1	s e ll ä	0	-0.29	0.4280038670684814	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
s e p	0	Insert [a] at -1	s e p a	0	0	0.6513548646660543	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s e p	-0.625	Insert [ä] at -1	s e p ä	0	-0.625	0.34864513533394575	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s e pp	0	Insert [a] at -1	s e pp a	0	0	0.6513548646660543	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s e pp	-0.625	Insert [ä] at -1	s e pp ä	0	-0.625	0.34864513533394575	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s i	0	Insert [a] at -1	s i a	0	0	0.8810069052755034	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
s i	-2.002	Insert [ä] at -1	s i ä	0	-2.002	0.11899309472449662	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
s ie	0	Insert [a] at -1	s ie a	0	0	0.8810069052755034	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
s ie	-2.002	Insert [ä] at -1	s ie ä	0	-2.002	0.11899309472449662	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
s ie l	0	Insert [a] at -1	s ie l a	0	0	0.5719961329315186	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
s ie l	-0.29	Insert [ä] at -1	s ie l ä	0	-0.29	0.4280038670684814	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
s ie ll	0	Insert [a] at -1	s ie ll a	0	0	0.5719961329315186	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
s ie ll	-0.29	Insert [ä] at -1	s ie ll ä	0	-0.29	0.4280038670684814	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
s ie p	0	Insert [a] at -1	s ie p a	0	0	0.6513548646660543	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s ie p	-0.625	Insert [ä] at -1	s ie p ä	0	-0.625	0.34864513533394575	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s ie pp	0	Insert [a] at -1	s ie pp a	0	0	0.6513548646660543	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s ie pp	-0.625	Insert [ä] at -1	s ie pp ä	0	-0.625	0.34864513533394575	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s ii	0	Insert [a] at -1	s ii a	0	0	0.8810069052755034	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
s ii	-2.002	Insert [ä] at -1	s ii ä	0	-2.002	0.11899309472449662	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
s ii l	0	Insert [a] at -1	s ii l a	0	0	0.5719961329315186	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
s ii l	-0.29	Insert [ä] at -1	s ii l ä	0	-0.29	0.4280038670684814	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
s ii ll	0	Insert [a] at -1	s ii ll a	0	0	0.5719961329315186	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
s ii ll	-0.29	Insert [ä] at -1	s ii ll ä	0	-0.29	0.4280038670684814	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
s ii p	0	Insert [a] at -1	s ii p a	0	0	0.6513548646660543	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s ii p	-0.625	Insert [ä] at -1	s ii p ä	0	-0.625	0.34864513533394575	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s ii pp	0	Insert [a] at -1	s ii pp a	0	0	0.6513548646660543	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s ii pp	-0.625	Insert [ä] at -1	s ii pp ä	0	-0.625	0.34864513533394575	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s i j	0	Insert [a] at -1	s i j a	0	0	0.6259778577666038	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
s i j	-0.515	Insert [ä] at -1	s i j ä	0	-0.515	0.3740221422333963	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
s i l	0	Insert [a] at -1	s i l a	0	0	0.5719961329315186	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
s i l	-0.29	Insert [ä] at -1	s i l ä	0	-0.29	0.4280038670684814	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
s i ll	0	Insert [a] at -1	s i ll a	0	0	0.5719961329315186	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
s i ll	-0.29	Insert [ä] at -1	s i ll ä	0	-0.29	0.4280038670684814	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
s i p	0	Insert [a] at -1	s i p a	0	0	0.6513548646660543	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s i p	-0.625	Insert [ä] at -1	s i p ä	0	-0.625	0.34864513533394575	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s i pp	0	Insert [a] at -1	s i pp a	0	0	0.6513548646660543	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s i pp	-0.625	Insert [ä] at -1	s i pp ä	0	-0.625	0.34864513533394575	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t e	0	Insert [a] at -1	t e a	0	0	0.8810069052755034	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
t e	-2.002	Insert [ä] at -1	t e ä	0	-2.002	0.11899309472449662	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
