base	base.harmony	change	derivative	derivative.harmony	harmony.sum	probability	[-front]	[+front]	[+rounded]	[-rounded]	[+high]	[+low]	[-high]	[-low]	[-front,+rounded]	[+front,+rounded]	[-front,+high]	[+front,+high]	[-front,+low]	[+front,+low]	[-front,-rounded]	[+front,-rounded]	[-front,-high]	[+front,-high]	[-front,-low]	[+front,-low]	[+rounded,+high]	[-rounded,+high]	[+rounded,+low]	[-rounded,+low]	[+rounded,-high]	[-rounded,-high]	[+rounded,-low]	[-rounded,-low]	[-high,-low]	[+front,-rounded,-low]	[+front,-rounded,+low]	[+front,+rounded,-low]	[+front,+rounded,+low]	[-front,-rounded,-low]	[-front,-rounded,+low]	[-front,+rounded,-low]	[-front,+rounded,+low]	[+front,-rounded,-high]	[+front,-rounded,+high]	[+front,+rounded,-high]	[+front,+rounded,+high]	[-front,-rounded,-high]	[-front,-rounded,+high]	[-front,+rounded,-high]	[-front,+rounded,+high]	[+front,-high,-low]	[-front,-high,-low]	[+rounded,-high,-low]	[-rounded,-high,-low]	[-front,+rounded,-high,-low]	[-front,-rounded,-high,-low]	[+front,+rounded,-high,-low]	[+front,-rounded,-high,-low]	[-front]	[+front]	[+rounded]	[-rounded]	[+high]	[+low]	[-high]	[-low]	[-front,+rounded]	[+front,+rounded]	[-front,+high]	[+front,+high]	[-front,+low]	[+front,+low]	[-front,-rounded]	[+front,-rounded]	[-front,-high]	[+front,-high]	[-front,-low]	[+front,-low]	[+rounded,+high]	[-rounded,+high]	[+rounded,+low]	[-rounded,+low]	[+rounded,-high]	[-rounded,-high]	[+rounded,-low]	[-rounded,-low]	[-high,-low]	[+front,-rounded,-low]	[+front,-rounded,+low]	[+front,+rounded,-low]	[+front,+rounded,+low]	[-front,-rounded,-low]	[-front,-rounded,+low]	[-front,+rounded,-low]	[-front,+rounded,+low]	[+front,-rounded,-high]	[+front,-rounded,+high]	[+front,+rounded,-high]	[+front,+rounded,+high]	[-front,-rounded,-high]	[-front,-rounded,+high]	[-front,+rounded,-high]	[-front,+rounded,+high]	[+front,-high,-low]	[-front,-high,-low]	[+rounded,-high,-low]	[-rounded,-high,-low]	[-front,+rounded,-high,-low]	[-front,-rounded,-high,-low]	[+front,+rounded,-high,-low]	[+front,-rounded,-high,-low]	F: Ident [front]	F: Ident [rounded]	F: Ident [low]	F: Ident [high]
p oo k ui	-29.339	Insert [F] at -1	p oo k ui F	-29.542	-58.881	7.46672989967163e-23	3	1	3	1	2	0	2	4	3	0	1	1	0	0	0	1	2	0	3	1	1	1	0	0	2	0	3	1	2	1	0	0	0	0	0	3	0	0	1	0	0	0	0	2	1	0	2	2	0	2	0	0	0	3	2	3	1	2	1	3	4	3	0	1	1	0	1	0	1	2	1	3	1	1	1	0	0	2	0	3	1	2	1	0	0	0	0	0	3	0	0	1	0	0	0	0	2	1	0	2	2	0	2	0	0	0	0	0	0	0
p oo k uo	-4.567	Insert [B] at -1	p oo k uo B	-4.868	-9.435	1	4	0	4	0	1	0	3	4	4	0	1	0	0	0	0	0	3	0	4	0	1	0	0	0	3	0	4	0	3	0	0	0	0	0	0	4	0	0	0	0	0	0	0	3	1	0	3	3	0	3	0	0	0	5	0	4	0	1	0	3	4	4	0	1	0	0	0	0	0	3	0	4	0	1	0	0	0	3	0	4	0	3	0	0	0	0	0	0	4	0	0	0	0	0	0	0	3	1	0	3	3	0	3	0	0	0	0	0	0	0
p oo k uo	-34.684	Insert [F] at -1	p oo k uo F	-34.887	-69.571	7.64305590552788e-27	4	0	4	0	1	0	3	4	4	0	1	0	0	0	0	0	3	0	4	0	1	0	0	0	3	0	4	0	3	0	0	0	0	0	0	4	0	0	0	0	0	0	0	3	1	0	3	3	0	3	0	0	0	4	1	4	0	1	1	4	4	4	0	1	0	0	1	0	0	3	1	4	0	1	0	0	0	3	0	4	0	3	0	0	0	0	0	0	4	0	0	0	0	0	0	0	3	1	0	3	3	0	3	0	0	0	0	0	0	0
p oo k uu	-3.282	Insert [B] at -1	p oo k uu B	-3.687	-6.968999999999999	1	4	0	4	0	2	0	2	4	4	0	2	0	0	0	0	0	2	0	4	0	2	0	0	0	2	0	4	0	2	0	0	0	0	0	0	4	0	0	0	0	0	0	0	2	2	0	2	2	0	2	0	0	0	5	0	4	0	2	0	2	4	4	0	2	0	0	0	0	0	2	0	4	0	2	0	0	0	2	0	4	0	2	0	0	0	0	0	0	4	0	0	0	0	0	0	0	2	2	0	2	2	0	2	0	0	0	0	0	0	0
p oo k uu	-37.75	Insert [F] at -1	p oo k uu F	-37.953	-75.703	1.4099479514187959e-30	4	0	4	0	2	0	2	4	4	0	2	0	0	0	0	0	2	0	4	0	2	0	0	0	2	0	4	0	2	0	0	0	0	0	0	4	0	0	0	0	0	0	0	2	2	0	2	2	0	2	0	0	0	4	1	4	0	2	1	3	4	4	0	2	0	0	1	0	0	2	1	4	0	2	0	0	0	2	0	4	0	2	0	0	0	0	0	0	4	0	0	0	0	0	0	0	2	2	0	2	2	0	2	0	0	0	0	0	0	0
p oo k y	-5.317	Insert [B] at -1	p oo k y B	-5.531	-10.847999999999999	1	2	1	3	0	1	0	2	3	2	1	0	1	0	0	0	0	2	0	2	1	1	0	0	0	2	0	3	0	2	0	0	1	0	0	0	2	0	0	0	0	1	0	0	2	0	0	2	2	0	2	0	0	0	3	1	3	0	1	0	2	3	2	1	0	1	0	0	0	0	2	0	2	1	1	0	0	0	2	0	3	0	2	0	0	1	0	0	0	2	0	0	0	0	1	0	0	2	0	0	2	2	0	2	0	0	0	0	0	0	0
p oo k y	-25.841	Insert [F] at -1	p oo k y F	-26.044	-51.885000000000005	1.5061122682242009e-18	2	1	3	0	1	0	2	3	2	1	0	1	0	0	0	0	2	0	2	1	1	0	0	0	2	0	3	0	2	0	0	1	0	0	0	2	0	0	0	0	1	0	0	2	0	0	2	2	0	2	0	0	0	2	2	3	0	1	1	3	3	2	1	0	1	0	1	0	0	2	1	2	1	1	0	0	0	2	0	3	0	2	0	0	1	0	0	0	2	0	0	0	0	1	0	0	2	0	0	2	2	0	2	0	0	0	0	0	0	0
p oo k yi	-5.963	Insert [B] at -1	p oo k yi B	-6.293	-12.256	1	2	2	3	1	2	0	2	4	2	1	0	2	0	0	0	1	2	0	2	2	1	1	0	0	2	0	3	1	2	1	0	1	0	0	0	2	0	0	1	0	1	0	0	2	0	0	2	2	0	2	0	0	0	3	2	3	1	2	0	2	4	2	1	0	2	0	0	0	1	2	0	2	2	1	1	0	0	2	0	3	1	2	1	0	1	0	0	0	2	0	0	1	0	1	0	0	2	0	0	2	2	0	2	0	0	0	0	0	0	0
p oo k yi	-28.401	Insert [F] at -1	p oo k yi F	-28.604	-57.004999999999995	3.6792239981655495e-20	2	2	3	1	2	0	2	4	2	1	0	2	0	0	0	1	2	0	2	2	1	1	0	0	2	0	3	1	2	1	0	1	0	0	0	2	0	0	1	0	1	0	0	2	0	0	2	2	0	2	0	0	0	2	3	3	1	2	1	3	4	2	1	0	2	0	1	0	1	2	1	2	2	1	1	0	0	2	0	3	1	2	1	0	1	0	0	0	2	0	0	1	0	1	0	0	2	0	0	2	2	0	2	0	0	0	0	0	0	0
p oo k yy	-7.708	Insert [B] at -1	p oo k yy B	-7.905	-15.613	1	2	2	4	0	2	0	2	4	2	2	0	2	0	0	0	0	2	0	2	2	2	0	0	0	2	0	4	0	2	0	0	2	0	0	0	2	0	0	0	0	2	0	0	2	0	0	2	2	0	2	0	0	0	3	2	4	0	2	0	2	4	2	2	0	2	0	0	0	0	2	0	2	2	2	0	0	0	2	0	4	0	2	0	0	2	0	0	0	2	0	0	0	0	2	0	0	2	0	0	2	2	0	2	0	0	0	0	0	0	0
p oo k yy	-35.873	Insert [F] at -1	p oo k yy F	-36.075	-71.94800000000001	3.419954766615201e-25	2	2	4	0	2	0	2	4	2	2	0	2	0	0	0	0	2	0	2	2	2	0	0	0	2	0	4	0	2	0	0	2	0	0	0	2	0	0	0	0	2	0	0	2	0	0	2	2	0	2	0	0	0	2	3	4	0	2	1	3	4	2	2	0	2	0	1	0	0	2	1	2	2	2	0	0	0	2	0	4	0	2	0	0	2	0	0	0	2	0	0	0	0	2	0	0	2	0	0	2	2	0	2	0	0	0	0	0	0	0
p oo k yö	-8.773	Insert [B] at -1	p oo k yö B	-8.92	-17.692999999999998	1	2	2	4	0	1	0	3	4	2	2	0	1	0	0	0	0	2	1	2	2	1	0	0	0	3	0	4	0	3	0	0	2	0	0	0	2	0	0	0	1	1	0	0	2	0	1	2	3	0	2	0	1	0	3	2	4	0	1	0	3	4	2	2	0	1	0	0	0	0	2	1	2	2	1	0	0	0	3	0	4	0	3	0	0	2	0	0	0	2	0	0	0	1	1	0	0	2	0	1	2	3	0	2	0	1	0	0	0	0	0
p oo k yö	-32.527	Insert [F] at -1	p oo k yö F	-32.73	-65.257	2.2040287879197894e-21	2	2	4	0	1	0	3	4	2	2	0	1	0	0	0	0	2	1	2	2	1	0	0	0	3	0	4	0	3	0	0	2	0	0	0	2	0	0	0	1	1	0	0	2	0	1	2	3	0	2	0	1	0	2	3	4	0	1	1	4	4	2	2	0	1	0	1	0	0	2	2	2	2	1	0	0	0	3	0	4	0	3	0	0	2	0	0	0	2	0	0	0	1	1	0	0	2	0	1	2	3	0	2	0	1	0	0	0	0	0
p oo k ä	-13.42	Insert [B] at -1	p oo k ä B	-13.65	-27.07	0.9961697973145088	2	1	2	1	0	1	3	2	2	0	0	0	0	1	0	1	2	1	2	0	0	0	0	1	2	1	2	0	2	0	1	0	0	0	0	2	0	1	0	0	0	0	0	2	0	0	2	2	0	2	0	0	0	3	1	2	1	0	1	3	2	2	0	0	0	0	1	0	1	2	1	2	0	0	0	0	1	2	1	2	0	2	0	1	0	0	0	0	2	0	1	0	0	0	0	0	2	0	0	2	2	0	2	0	0	0	0	0	0	0
p oo k ä	-16.214	Insert [F] at -1	p oo k ä F	-16.417	-32.631	0.0038302026854912046	2	1	2	1	0	1	3	2	2	0	0	0	0	1	0	1	2	1	2	0	0	0	0	1	2	1	2	0	2	0	1	0	0	0	0	2	0	1	0	0	0	0	0	2	0	0	2	2	0	2	0	0	0	2	2	2	1	0	2	4	2	2	0	0	0	0	2	0	1	2	2	2	0	0	0	0	1	2	1	2	0	2	0	1	0	0	0	0	2	0	1	0	0	0	0	0	2	0	0	2	2	0	2	0	0	0	0	0	0	0
p oo k äi	-14.066	Insert [B] at -1	p oo k äi B	-14.411	-28.477	0.9999061763712506	2	2	2	2	1	1	3	3	2	0	0	1	0	1	0	2	2	1	2	1	0	1	0	1	2	1	2	1	2	1	1	0	0	0	0	2	0	1	1	0	0	0	0	2	0	0	2	2	0	2	0	0	0	3	2	2	2	1	1	3	3	2	0	0	1	0	1	0	2	2	1	2	1	0	1	0	1	2	1	2	1	2	1	1	0	0	0	0	2	0	1	1	0	0	0	0	2	0	0	2	2	0	2	0	0	0	0	0	0	0
p oo k äi	-18.774	Insert [F] at -1	p oo k äi F	-18.977	-37.751000000000005	0.00009382362874945713	2	2	2	2	1	1	3	3	2	0	0	1	0	1	0	2	2	1	2	1	0	1	0	1	2	1	2	1	2	1	1	0	0	0	0	2	0	1	1	0	0	0	0	2	0	0	2	2	0	2	0	0	0	2	3	2	2	1	2	4	3	2	0	0	1	0	2	0	2	2	2	2	1	0	1	0	1	2	1	2	1	2	1	1	0	0	0	0	2	0	1	1	0	0	0	0	2	0	0	2	2	0	2	0	0	0	0	0	0	0
p oo k äy	-15.812	Insert [B] at -1	p oo k äy B	-16.024	-31.836	0.9999999991269253	2	2	3	1	1	1	3	3	2	1	0	1	0	1	0	1	2	1	2	1	1	0	0	1	2	1	3	0	2	0	1	1	0	0	0	2	0	1	0	0	1	0	0	2	0	0	2	2	0	2	0	0	0	3	2	3	1	1	1	3	3	2	1	0	1	0	1	0	1	2	1	2	1	1	0	0	1	2	1	3	0	2	0	1	1	0	0	0	2	0	1	0	0	1	0	0	2	0	0	2	2	0	2	0	0	0	0	0	0	0
p oo k äy	-26.246	Insert [F] at -1	p oo k äy F	-26.449	-52.695	8.73074696390893e-10	2	2	3	1	1	1	3	3	2	1	0	1	0	1	0	1	2	1	2	1	1	0	0	1	2	1	3	0	2	0	1	1	0	0	0	2	0	1	0	0	1	0	0	2	0	0	2	2	0	2	0	0	0	2	3	3	1	1	2	4	3	2	1	0	1	0	2	0	1	2	2	2	1	1	0	0	1	2	1	3	0	2	0	1	1	0	0	0	2	0	1	0	0	1	0	0	2	0	0	2	2	0	2	0	0	0	0	0	0	0
p oo k ää	-16.62	Insert [F] at -1	p oo k ää F	-16.823	-33.443	0.9999995504417709	2	2	2	2	0	2	4	2	2	0	0	0	0	2	0	2	2	2	2	0	0	0	0	2	2	2	2	0	2	0	2	0	0	0	0	2	0	2	0	0	0	0	0	2	0	0	2	2	0	2	0	0	0	2	3	2	2	0	3	5	2	2	0	0	0	0	3	0	2	2	3	2	0	0	0	0	2	2	2	2	0	2	0	2	0	0	0	0	2	0	2	0	0	0	0	0	2	0	0	2	2	0	2	0	0	0	0	0	0	0
p oo k ää	-23.915	Insert [B] at -1	p oo k ää B	-24.143	-48.058	4.495582290688703e-7	2	2	2	2	0	2	4	2	2	0	0	0	0	2	0	2	2	2	2	0	0	0	0	2	2	2	2	0	2	0	2	0	0	0	0	2	0	2	0	0	0	0	0	2	0	0	2	2	0	2	0	0	0	3	2	2	2	0	2	4	2	2	0	0	0	0	2	0	2	2	2	2	0	0	0	0	2	2	2	2	0	2	0	2	0	0	0	0	2	0	2	0	0	0	0	0	2	0	0	2	2	0	2	0	0	0	0	0	0	0
p oo k ö	-6.382	Insert [B] at -1	p oo k ö B	-6.546	-12.928	0.9999999999999902	2	1	3	0	0	0	3	3	2	1	0	0	0	0	0	0	2	1	2	1	0	0	0	0	3	0	3	0	3	0	0	1	0	0	0	2	0	0	0	1	0	0	0	2	0	1	2	3	0	2	0	1	0	3	1	3	0	0	0	3	3	2	1	0	0	0	0	0	0	2	1	2	1	0	0	0	0	3	0	3	0	3	0	0	1	0	0	0	2	0	0	0	1	0	0	0	2	0	1	2	3	0	2	0	1	0	0	0	0	0
p oo k ö	-22.495	Insert [F] at -1	p oo k ö F	-22.698	-45.193	9.716023160744175e-15	2	1	3	0	0	0	3	3	2	1	0	0	0	0	0	0	2	1	2	1	0	0	0	0	3	0	3	0	3	0	0	1	0	0	0	2	0	0	0	1	0	0	0	2	0	1	2	3	0	2	0	1	0	2	2	3	0	0	1	4	3	2	1	0	0	0	1	0	0	2	2	2	1	0	0	0	0	3	0	3	0	3	0	0	1	0	0	0	2	0	0	0	1	0	0	0	2	0	1	2	3	0	2	0	1	0	0	0	0	0
p oo k öi	-7.027	Insert [B] at -1	p oo k öi B	-7.308	-14.335	0.9999999999999998	2	2	3	1	1	0	3	4	2	1	0	1	0	0	0	1	2	1	2	2	0	1	0	0	3	0	3	1	3	1	0	1	0	0	0	2	0	0	1	1	0	0	0	2	0	1	2	3	0	2	0	1	0	3	2	3	1	1	0	3	4	2	1	0	1	0	0	0	1	2	1	2	2	0	1	0	0	3	0	3	1	3	1	0	1	0	0	0	2	0	0	1	1	0	0	0	2	0	1	2	3	0	2	0	1	0	0	0	0	0
p oo k öi	-25.055	Insert [F] at -1	p oo k öi F	-25.258	-50.313	2.3711177961537735e-16	2	2	3	1	1	0	3	4	2	1	0	1	0	0	0	1	2	1	2	2	0	1	0	0	3	0	3	1	3	1	0	1	0	0	0	2	0	0	1	1	0	0	0	2	0	1	2	3	0	2	0	1	0	2	3	3	1	1	1	4	4	2	1	0	1	0	1	0	1	2	2	2	2	0	1	0	0	3	0	3	1	3	1	0	1	0	0	0	2	0	0	1	1	0	0	0	2	0	1	2	3	0	2	0	1	0	0	0	0	0
p oo k öy	-8.773	Insert [B] at -1	p oo k öy B	-8.92	-17.692999999999998	1	2	2	4	0	1	0	3	4	2	2	0	1	0	0	0	0	2	1	2	2	1	0	0	0	3	0	4	0	3	0	0	2	0	0	0	2	0	0	0	1	1	0	0	2	0	1	2	3	0	2	0	1	0	3	2	4	0	1	0	3	4	2	2	0	1	0	0	0	0	2	1	2	2	1	0	0	0	3	0	4	0	3	0	0	2	0	0	0	2	0	0	0	1	1	0	0	2	0	1	2	3	0	2	0	1	0	0	0	0	0
p oo k öy	-32.527	Insert [F] at -1	p oo k öy F	-32.73	-65.257	2.2040287879197894e-21	2	2	4	0	1	0	3	4	2	2	0	1	0	0	0	0	2	1	2	2	1	0	0	0	3	0	4	0	3	0	0	2	0	0	0	2	0	0	0	1	1	0	0	2	0	1	2	3	0	2	0	1	0	2	3	4	0	1	1	4	4	2	2	0	1	0	1	0	0	2	2	2	2	1	0	0	0	3	0	4	0	3	0	0	2	0	0	0	2	0	0	0	1	1	0	0	2	0	1	2	3	0	2	0	1	0	0	0	0	0
p oo k öö	-9.838	Insert [B] at -1	p oo k öö B	-9.935	-19.773	1	2	2	4	0	0	0	4	4	2	2	0	0	0	0	0	0	2	2	2	2	0	0	0	0	4	0	4	0	4	0	0	2	0	0	0	2	0	0	0	2	0	0	0	2	0	2	2	4	0	2	0	2	0	3	2	4	0	0	0	4	4	2	2	0	0	0	0	0	0	2	2	2	2	0	0	0	0	4	0	4	0	4	0	0	2	0	0	0	2	0	0	0	2	0	0	0	2	0	2	2	4	0	2	0	2	0	0	0	0	0
p oo k öö	-29.181	Insert [F] at -1	p oo k öö F	-29.384	-58.565	1.421832568671958e-17	2	2	4	0	0	0	4	4	2	2	0	0	0	0	0	0	2	2	2	2	0	0	0	0	4	0	4	0	4	0	0	2	0	0	0	2	0	0	0	2	0	0	0	2	0	2	2	4	0	2	0	2	0	2	3	4	0	0	1	5	4	2	2	0	0	0	1	0	0	2	3	2	2	0	0	0	0	4	0	4	0	4	0	0	2	0	0	0	2	0	0	0	2	0	0	0	2	0	2	2	4	0	2	0	2	0	0	0	0	0
p ou k a	-10.328	Insert [B] at -1	p ou k a B	-10.613	-20.941	0.999999999998094	3	0	2	1	1	1	2	2	2	0	1	0	1	0	1	0	2	0	2	0	1	0	0	1	1	1	2	0	1	0	0	0	0	0	1	2	0	0	0	0	0	1	0	1	1	0	1	1	0	1	0	0	0	4	0	2	1	1	1	2	2	2	0	1	0	1	0	1	0	2	0	2	0	1	0	0	1	1	1	2	0	1	0	0	0	0	0	1	2	0	0	0	0	0	1	0	1	1	0	1	1	0	1	0	0	0	0	0	0	0
p ou k a	-23.862	Insert [F] at -1	p ou k a F	-24.065	-47.927	1.906027276379135e-12	3	0	2	1	1	1	2	2	2	0	1	0	1	0	1	0	2	0	2	0	1	0	0	1	1	1	2	0	1	0	0	0	0	0	1	2	0	0	0	0	0	1	0	1	1	0	1	1	0	1	0	0	0	3	1	2	1	1	2	3	2	2	0	1	0	1	1	1	0	2	1	2	0	1	0	0	1	1	1	2	0	1	0	0	0	0	0	1	2	0	0	0	0	0	1	0	1	1	0	1	1	0	1	0	0	0	0	0	0	0
p ou k aa	-19.016	Insert [B] at -1	p ou k aa B	-19.251	-38.266999999999996	0.999999997033847	4	0	2	2	1	2	3	2	2	0	1	0	2	0	2	0	3	0	2	0	1	0	0	2	1	2	2	0	1	0	0	0	0	0	2	2	0	0	0	0	0	2	0	1	1	0	1	1	0	1	0	0	0	5	0	2	2	1	2	3	2	2	0	1	0	2	0	2	0	3	0	2	0	1	0	0	2	1	2	2	0	1	0	0	0	0	0	2	2	0	0	0	0	0	2	0	1	1	0	1	1	0	1	0	0	0	0	0	0	0
p ou k aa	-28.85	Insert [F] at -1	p ou k aa F	-29.053	-57.903000000000006	2.9661530206716996e-9	4	0	2	2	1	2	3	2	2	0	1	0	2	0	2	0	3	0	2	0	1	0	0	2	1	2	2	0	1	0	0	0	0	0	2	2	0	0	0	0	0	2	0	1	1	0	1	1	0	1	0	0	0	4	1	2	2	1	3	4	2	2	0	1	0	2	1	2	0	3	1	2	0	1	0	0	2	1	2	2	0	1	0	0	0	0	0	2	2	0	0	0	0	0	2	0	1	1	0	1	1	0	1	0	0	0	0	0	0	0
p ou k ai	-10.974	Insert [B] at -1	p ou k ai B	-11.375	-22.349	0.9999999999999535	3	1	2	2	2	1	2	3	2	0	1	1	1	0	1	1	2	0	2	1	1	1	0	1	1	1	2	1	1	1	0	0	0	0	1	2	0	0	1	0	0	1	0	1	1	0	1	1	0	1	0	0	0	4	1	2	2	2	1	2	3	2	0	1	1	1	0	1	1	2	0	2	1	1	1	0	1	1	1	2	1	1	1	0	0	0	0	1	2	0	0	1	0	0	1	0	1	1	0	1	1	0	1	0	0	0	0	0	0	0
p ou k ai	-26.422	Insert [F] at -1	p ou k ai F	-26.625	-53.047	4.6561610607512505e-14	3	1	2	2	2	1	2	3	2	0	1	1	1	0	1	1	2	0	2	1	1	1	0	1	1	1	2	1	1	1	0	0	0	0	1	2	0	0	1	0	0	1	0	1	1	0	1	1	0	1	0	0	0	3	2	2	2	2	2	3	3	2	0	1	1	1	1	1	1	2	1	2	1	1	1	0	1	1	1	2	1	1	1	0	0	0	0	1	2	0	0	1	0	0	1	0	1	1	0	1	1	0	1	0	0	0	0	0	0	0
p ou k au	-10.506	Insert [B] at -1	p ou k au B	-10.878	-21.384	1	4	0	3	1	2	1	2	3	3	0	2	0	1	0	1	0	2	0	3	0	2	0	0	1	1	1	3	0	1	0	0	0	0	0	1	3	0	0	0	0	0	1	0	1	2	0	1	1	0	1	0	0	0	5	0	3	1	2	1	2	3	3	0	2	0	1	0	1	0	2	0	3	0	2	0	0	1	1	1	3	0	1	0	0	0	0	0	1	3	0	0	0	0	0	1	0	1	2	0	1	1	0	1	0	0	0	0	0	0	0
p ou k au	-34.833	Insert [F] at -1	p ou k au F	-35.036	-69.869	8.774695306727323e-22	4	0	3	1	2	1	2	3	3	0	2	0	1	0	1	0	2	0	3	0	2	0	0	1	1	1	3	0	1	0	0	0	0	0	1	3	0	0	0	0	0	1	0	1	2	0	1	1	0	1	0	0	0	4	1	3	1	2	2	3	3	3	0	2	0	1	1	1	0	2	1	3	0	2	0	0	1	1	1	3	0	1	0	0	0	0	0	1	3	0	0	0	0	0	1	0	1	2	0	1	1	0	1	0	0	0	0	0	0	0
p ou k e	-3.407	Insert [B] at -1	p ou k e B	-3.812	-7.218999999999999	0.9999999999999999	2	1	2	1	1	0	2	3	2	0	1	0	0	0	0	1	1	1	2	1	1	0	0	0	1	1	2	1	2	1	0	0	0	0	0	2	0	1	0	0	0	0	0	1	1	1	1	1	1	1	0	0	1	3	1	2	1	1	0	2	3	2	0	1	0	0	0	0	1	1	1	2	1	1	0	0	0	1	1	2	1	2	1	0	0	0	0	0	2	0	1	0	0	0	0	0	1	1	1	1	1	1	1	0	0	1	0	0	0	0
p ou k e	-21.794	Insert [F] at -1	p ou k e F	-21.997	-43.791	1.3091282895649953e-16	2	1	2	1	1	0	2	3	2	0	1	0	0	0	0	1	1	1	2	1	1	0	0	0	1	1	2	1	2	1	0	0	0	0	0	2	0	1	0	0	0	0	0	1	1	1	1	1	1	1	0	0	1	2	2	2	1	1	1	3	3	2	0	1	0	0	1	0	1	1	2	2	1	1	0	0	0	1	1	2	1	2	1	0	0	0	0	0	2	0	1	0	0	0	0	0	1	1	1	1	1	1	1	0	0	1	0	0	0	0
p ou k ee	-5.172	Insert [B] at -1	p ou k ee B	-5.649	-10.821	1	2	2	2	2	1	0	3	4	2	0	1	0	0	0	0	2	1	2	2	2	1	0	0	0	1	2	2	2	3	2	0	0	0	0	0	2	0	2	0	0	0	0	0	1	1	2	1	1	2	1	0	0	2	3	2	2	2	1	0	3	4	2	0	1	0	0	0	0	2	1	2	2	2	1	0	0	0	1	2	2	2	3	2	0	0	0	0	0	2	0	2	0	0	0	0	0	1	1	2	1	1	2	1	0	0	2	0	0	0	0
p ou k ee	-24.713	Insert [F] at -1	p ou k ee F	-24.916	-49.629000000000005	1.3992642753744542e-17	2	2	2	2	1	0	3	4	2	0	1	0	0	0	0	2	1	2	2	2	1	0	0	0	1	2	2	2	3	2	0	0	0	0	0	2	0	2	0	0	0	0	0	1	1	2	1	1	2	1	0	0	2	2	3	2	2	1	1	4	4	2	0	1	0	0	1	0	2	1	3	2	2	1	0	0	0	1	2	2	2	3	2	0	0	0	0	0	2	0	2	0	0	0	0	0	1	1	2	1	1	2	1	0	0	2	0	0	0	0
p ou k ei	-4.052	Insert [B] at -1	p ou k ei B	-4.574	-8.626	1	2	2	2	2	2	0	2	4	2	0	1	1	0	0	0	2	1	1	2	2	1	1	0	0	1	1	2	2	2	2	0	0	0	0	0	2	0	1	1	0	0	0	0	1	1	1	1	1	1	1	0	0	1	3	2	2	2	2	0	2	4	2	0	1	1	0	0	0	2	1	1	2	2	1	1	0	0	1	1	2	2	2	2	0	0	0	0	0	2	0	1	1	0	0	0	0	1	1	1	1	1	1	1	0	0	1	0	0	0	0
p ou k ei	-24.354	Insert [F] at -1	p ou k ei F	-24.557	-48.911	3.1948229573776824e-18	2	2	2	2	2	0	2	4	2	0	1	1	0	0	0	2	1	1	2	2	1	1	0	0	1	1	2	2	2	2	0	0	0	0	0	2	0	1	1	0	0	0	0	1	1	1	1	1	1	1	0	0	1	2	3	2	2	2	1	3	4	2	0	1	1	0	1	0	2	1	2	2	2	1	1	0	0	1	1	2	2	2	2	0	0	0	0	0	2	0	1	1	0	0	0	0	1	1	1	1	1	1	1	0	0	1	0	0	0	0
p ou k eu	-3.584	Insert [B] at -1	p ou k eu B	-4.077	-7.661	1	3	1	3	1	2	0	2	4	3	0	2	0	0	0	0	1	1	1	3	1	2	0	0	0	1	1	3	1	2	1	0	0	0	0	0	3	0	1	0	0	0	0	0	1	2	1	1	1	1	1	0	0	1	4	1	3	1	2	0	2	4	3	0	2	0	0	0	0	1	1	1	3	1	2	0	0	0	1	1	3	1	2	1	0	0	0	0	0	3	0	1	0	0	0	0	0	1	2	1	1	1	1	1	0	0	1	0	0	0	0
p ou k eu	-32.765	Insert [F] at -1	p ou k eu F	-32.967	-65.732	6.026777266351753e-26	3	1	3	1	2	0	2	4	3	0	2	0	0	0	0	1	1	1	3	1	2	0	0	0	1	1	3	1	2	1	0	0	0	0	0	3	0	1	0	0	0	0	0	1	2	1	1	1	1	1	0	0	1	3	2	3	1	2	1	3	4	3	0	2	0	0	1	0	1	1	2	3	1	2	0	0	0	1	1	3	1	2	1	0	0	0	0	0	3	0	1	0	0	0	0	0	1	2	1	1	1	1	1	0	0	1	0	0	0	0
p ou k ey	-5.798	Insert [B] at -1	p ou k ey B	-6.186	-11.984	1	2	2	3	1	2	0	2	4	2	1	1	1	0	0	0	1	1	1	2	2	2	0	0	0	1	1	3	1	2	1	0	1	0	0	0	2	0	1	0	0	1	0	0	1	1	1	1	1	1	1	0	0	1	3	2	3	1	2	0	2	4	2	1	1	1	0	0	0	1	1	1	2	2	2	0	0	0	1	1	3	1	2	1	0	1	0	0	0	2	0	1	0	0	1	0	0	1	1	1	1	1	1	1	0	0	1	0	0	0	0
p ou k ey	-31.826	Insert [F] at -1	p ou k ey F	-32.029	-63.855000000000004	2.969688718877442e-23	2	2	3	1	2	0	2	4	2	1	1	1	0	0	0	1	1	1	2	2	2	0	0	0	1	1	3	1	2	1	0	1	0	0	0	2	0	1	0	0	1	0	0	1	1	1	1	1	1	1	0	0	1	2	3	3	1	2	1	3	4	2	1	1	1	0	1	0	1	1	2	2	2	2	0	0	0	1	1	3	1	2	1	0	1	0	0	0	2	0	1	0	0	1	0	0	1	1	1	1	1	1	1	0	0	1	0	0	0	0
