base	base.harmony	change	derivative	derivative.harmony	harmony.sum	probability	[+back] ([-syll] ?)* [-back]	j$	[+syllabic]$	[+labial]$	l$	[+continuant,-sonorant] j	^[+syllabic,+long]	[+back] ([-syll] ?)* [-back]	j$	[+syllabic]$	[+labial]$	l$	[+continuant,-sonorant] j	^[+syllabic,+long]	F: Ident [voice]	F: Ident [labial]	F: Ident [palatal]
k ii p	-3.648	Insert [F] at -1	k ii p F	0	-3.648	0.024762953191866274	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
k ii p	-3.663	Insert [N] at -1	k ii p N	0	-3.663	0.024394280849139235	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
k ii pp	0	Insert [B] at -1	k ii pp B	0	0	0.9508427659589945	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
k ii pp	-3.648	Insert [F] at -1	k ii pp F	0	-3.648	0.024762953191866274	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
k ii pp	-3.663	Insert [N] at -1	k ii pp N	0	-3.663	0.024394280849139235	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
k ii s j	0	Insert [B] at -1	k ii s j B	0	0	0.7128276068501614	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
k ii s j	-0.457	Insert [F] at -1	k ii s j F	-0.453	-0.91	0.286930379317115	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
k ii s j	-3.999	Insert [N] at -1	k ii s j N	-3.989	-7.9879999999999995	0.00024201383272352462	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
k ii v j	0	Insert [B] at -1	k ii v j B	0	0	0.7128276068501614	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
k ii v j	-0.457	Insert [F] at -1	k ii v j F	-0.453	-0.91	0.286930379317115	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
k ii v j	-3.999	Insert [N] at -1	k ii v j N	-3.989	-7.9879999999999995	0.00024201383272352462	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
k i j	0	Insert [B] at -1	k i j B	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
k i j	0	Insert [F] at -1	k i j F	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
k i j	0	Insert [N] at -1	k i j N	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
k i l	0	Insert [F] at -1	k i l F	0	0	0.5877984208470316	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k i l	-0.374	Insert [B] at -1	k i l B	0	-0.374	0.40439174235229164	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k i l	-4.321	Insert [N] at -1	k i l N	0	-4.321	0.007809836800676833	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k i ll	0	Insert [F] at -1	k i ll F	0	0	0.5877984208470316	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k i ll	-0.374	Insert [B] at -1	k i ll B	0	-0.374	0.40439174235229164	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k i ll	-4.321	Insert [N] at -1	k i ll N	0	-4.321	0.007809836800676833	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k i p	0	Insert [B] at -1	k i p B	0	0	0.9508427659589945	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
k i p	-3.648	Insert [F] at -1	k i p F	0	-3.648	0.024762953191866274	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
k i p	-3.663	Insert [N] at -1	k i p N	0	-3.663	0.024394280849139235	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
k i pp	0	Insert [B] at -1	k i pp B	0	0	0.9508427659589945	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
k i pp	-3.648	Insert [F] at -1	k i pp F	0	-3.648	0.024762953191866274	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
k i pp	-3.663	Insert [N] at -1	k i pp N	0	-3.663	0.024394280849139235	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
k i s j	0	Insert [B] at -1	k i s j B	0	0	0.7128276068501614	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
k i s j	-0.457	Insert [F] at -1	k i s j F	-0.453	-0.91	0.286930379317115	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
k i s j	-3.999	Insert [N] at -1	k i s j N	-3.989	-7.9879999999999995	0.00024201383272352462	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
k i v j	0	Insert [B] at -1	k i v j B	0	0	0.7128276068501614	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
k i v j	-0.457	Insert [F] at -1	k i v j F	-0.453	-0.91	0.286930379317115	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
k i v j	-3.999	Insert [N] at -1	k i v j N	-3.989	-7.9879999999999995	0.00024201383272352462	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
l e	0	Insert [F] at -1	l e F	0	0	0.33906018797776544	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
l e	0	Insert [N] at -1	l e N	0	0	0.33906018797776544	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
l e	-0.052	Insert [B] at -1	l e B	0	-0.052	0.3218796240444692	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
l ee	0	Insert [F] at -1	l ee F	0	0	0.33906018797776544	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
l ee	0	Insert [N] at -1	l ee N	0	0	0.33906018797776544	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
l ee	-0.052	Insert [B] at -1	l ee B	0	-0.052	0.3218796240444692	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
l ee f j	0	Insert [B] at -1	l ee f j B	0	0	0.7128276068501614	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
l ee f j	-0.457	Insert [F] at -1	l ee f j F	-0.453	-0.91	0.286930379317115	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
l ee f j	-3.999	Insert [N] at -1	l ee f j N	-3.989	-7.9879999999999995	0.00024201383272352462	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
l ee h j	0	Insert [B] at -1	l ee h j B	0	0	0.7128276068501614	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
l ee h j	-0.457	Insert [F] at -1	l ee h j F	-0.453	-0.91	0.286930379317115	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
l ee h j	-3.999	Insert [N] at -1	l ee h j N	-3.989	-7.9879999999999995	0.00024201383272352462	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
l ee p	0	Insert [B] at -1	l ee p B	0	0	0.9508427659589945	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
l ee p	-3.648	Insert [F] at -1	l ee p F	0	-3.648	0.024762953191866274	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
l ee p	-3.663	Insert [N] at -1	l ee p N	0	-3.663	0.024394280849139235	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
l ee pp	0	Insert [B] at -1	l ee pp B	0	0	0.9508427659589945	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
l ee pp	-3.648	Insert [F] at -1	l ee pp F	0	-3.648	0.024762953191866274	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
l ee pp	-3.663	Insert [N] at -1	l ee pp N	0	-3.663	0.024394280849139235	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
l ee s j	0	Insert [B] at -1	l ee s j B	0	0	0.7128276068501614	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
l ee s j	-0.457	Insert [F] at -1	l ee s j F	-0.453	-0.91	0.286930379317115	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
l ee s j	-3.999	Insert [N] at -1	l ee s j N	-3.989	-7.9879999999999995	0.00024201383272352462	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
l ee v j	0	Insert [B] at -1	l ee v j B	0	0	0.7128276068501614	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
l ee v j	-0.457	Insert [F] at -1	l ee v j F	-0.453	-0.91	0.286930379317115	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
l ee v j	-3.999	Insert [N] at -1	l ee v j N	-3.989	-7.9879999999999995	0.00024201383272352462	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
l e f j	0	Insert [B] at -1	l e f j B	0	0	0.7128276068501614	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
l e f j	-0.457	Insert [F] at -1	l e f j F	-0.453	-0.91	0.286930379317115	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
l e f j	-3.999	Insert [N] at -1	l e f j N	-3.989	-7.9879999999999995	0.00024201383272352462	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
l e h j	0	Insert [B] at -1	l e h j B	0	0	0.7128276068501614	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
l e h j	-0.457	Insert [F] at -1	l e h j F	-0.453	-0.91	0.286930379317115	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
l e h j	-3.999	Insert [N] at -1	l e h j N	-3.989	-7.9879999999999995	0.00024201383272352462	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
l ei	0	Insert [F] at -1	l ei F	0	0	0.33906018797776544	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
l ei	0	Insert [N] at -1	l ei N	0	0	0.33906018797776544	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
l ei	-0.052	Insert [B] at -1	l ei B	0	-0.052	0.3218796240444692	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
l ei f j	0	Insert [B] at -1	l ei f j B	0	0	0.7128276068501614	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
l ei f j	-0.457	Insert [F] at -1	l ei f j F	-0.453	-0.91	0.286930379317115	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
l ei f j	-3.999	Insert [N] at -1	l ei f j N	-3.989	-7.9879999999999995	0.00024201383272352462	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
l ei h j	0	Insert [B] at -1	l ei h j B	0	0	0.7128276068501614	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
l ei h j	-0.457	Insert [F] at -1	l ei h j F	-0.453	-0.91	0.286930379317115	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
l ei h j	-3.999	Insert [N] at -1	l ei h j N	-3.989	-7.9879999999999995	0.00024201383272352462	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
l ei p	0	Insert [B] at -1	l ei p B	0	0	0.9508427659589945	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
l ei p	-3.648	Insert [F] at -1	l ei p F	0	-3.648	0.024762953191866274	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
l ei p	-3.663	Insert [N] at -1	l ei p N	0	-3.663	0.024394280849139235	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
l ei pp	0	Insert [B] at -1	l ei pp B	0	0	0.9508427659589945	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
l ei pp	-3.648	Insert [F] at -1	l ei pp F	0	-3.648	0.024762953191866274	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
l ei pp	-3.663	Insert [N] at -1	l ei pp N	0	-3.663	0.024394280849139235	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
l ei s j	0	Insert [B] at -1	l ei s j B	0	0	0.7128276068501614	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
l ei s j	-0.457	Insert [F] at -1	l ei s j F	-0.453	-0.91	0.286930379317115	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
l ei s j	-3.999	Insert [N] at -1	l ei s j N	-3.989	-7.9879999999999995	0.00024201383272352462	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
l ei v j	0	Insert [B] at -1	l ei v j B	0	0	0.7128276068501614	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
l ei v j	-0.457	Insert [F] at -1	l ei v j F	-0.453	-0.91	0.286930379317115	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
l ei v j	-3.999	Insert [N] at -1	l ei v j N	-3.989	-7.9879999999999995	0.00024201383272352462	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
l e j	0	Insert [B] at -1	l e j B	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
l e j	0	Insert [F] at -1	l e j F	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
l e j	0	Insert [N] at -1	l e j N	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
l e p	0	Insert [B] at -1	l e p B	0	0	0.9508427659589945	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
l e p	-3.648	Insert [F] at -1	l e p F	0	-3.648	0.024762953191866274	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
l e p	-3.663	Insert [N] at -1	l e p N	0	-3.663	0.024394280849139235	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
l e pp	0	Insert [B] at -1	l e pp B	0	0	0.9508427659589945	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
l e pp	-3.648	Insert [F] at -1	l e pp F	0	-3.648	0.024762953191866274	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
l e pp	-3.663	Insert [N] at -1	l e pp N	0	-3.663	0.024394280849139235	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
l e s j	0	Insert [B] at -1	l e s j B	0	0	0.7128276068501614	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
l e s j	-0.457	Insert [F] at -1	l e s j F	-0.453	-0.91	0.286930379317115	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
l e s j	-3.999	Insert [N] at -1	l e s j N	-3.989	-7.9879999999999995	0.00024201383272352462	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
l e v j	0	Insert [B] at -1	l e v j B	0	0	0.7128276068501614	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
l e v j	-0.457	Insert [F] at -1	l e v j F	-0.453	-0.91	0.286930379317115	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
l e v j	-3.999	Insert [N] at -1	l e v j N	-3.989	-7.9879999999999995	0.00024201383272352462	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
l i	0	Insert [F] at -1	l i F	0	0	0.33906018797776544	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
l i	0	Insert [N] at -1	l i N	0	0	0.33906018797776544	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
l i	-0.052	Insert [B] at -1	l i B	0	-0.052	0.3218796240444692	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
l ie f j	0	Insert [B] at -1	l ie f j B	0	0	0.7128276068501614	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
l ie f j	-0.457	Insert [F] at -1	l ie f j F	-0.453	-0.91	0.286930379317115	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
l ie f j	-3.999	Insert [N] at -1	l ie f j N	-3.989	-7.9879999999999995	0.00024201383272352462	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
l ie h j	0	Insert [B] at -1	l ie h j B	0	0	0.7128276068501614	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
l ie h j	-0.457	Insert [F] at -1	l ie h j F	-0.453	-0.91	0.286930379317115	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
l ie h j	-3.999	Insert [N] at -1	l ie h j N	-3.989	-7.9879999999999995	0.00024201383272352462	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
l ie p	0	Insert [B] at -1	l ie p B	0	0	0.9508427659589945	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
l ie p	-3.648	Insert [F] at -1	l ie p F	0	-3.648	0.024762953191866274	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
l ie p	-3.663	Insert [N] at -1	l ie p N	0	-3.663	0.024394280849139235	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
l ie pp	0	Insert [B] at -1	l ie pp B	0	0	0.9508427659589945	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
l ie pp	-3.648	Insert [F] at -1	l ie pp F	0	-3.648	0.024762953191866274	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
l ie pp	-3.663	Insert [N] at -1	l ie pp N	0	-3.663	0.024394280849139235	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
l ie s j	0	Insert [B] at -1	l ie s j B	0	0	0.7128276068501614	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
l ie s j	-0.457	Insert [F] at -1	l ie s j F	-0.453	-0.91	0.286930379317115	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
l ie s j	-3.999	Insert [N] at -1	l ie s j N	-3.989	-7.9879999999999995	0.00024201383272352462	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
l ie v j	0	Insert [B] at -1	l ie v j B	0	0	0.7128276068501614	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
l ie v j	-0.457	Insert [F] at -1	l ie v j F	-0.453	-0.91	0.286930379317115	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
l ie v j	-3.999	Insert [N] at -1	l ie v j N	-3.989	-7.9879999999999995	0.00024201383272352462	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
l i f j	0	Insert [B] at -1	l i f j B	0	0	0.7128276068501614	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
l i f j	-0.457	Insert [F] at -1	l i f j F	-0.453	-0.91	0.286930379317115	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
l i f j	-3.999	Insert [N] at -1	l i f j N	-3.989	-7.9879999999999995	0.00024201383272352462	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
l i h j	0	Insert [B] at -1	l i h j B	0	0	0.7128276068501614	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
l i h j	-0.457	Insert [F] at -1	l i h j F	-0.453	-0.91	0.286930379317115	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
l i h j	-3.999	Insert [N] at -1	l i h j N	-3.989	-7.9879999999999995	0.00024201383272352462	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
l ii	0	Insert [F] at -1	l ii F	0	0	0.33906018797776544	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
l ii	0	Insert [N] at -1	l ii N	0	0	0.33906018797776544	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
l ii	-0.052	Insert [B] at -1	l ii B	0	-0.052	0.3218796240444692	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
l ii f j	0	Insert [B] at -1	l ii f j B	0	0	0.7128276068501614	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
l ii f j	-0.457	Insert [F] at -1	l ii f j F	-0.453	-0.91	0.286930379317115	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
l ii f j	-3.999	Insert [N] at -1	l ii f j N	-3.989	-7.9879999999999995	0.00024201383272352462	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
l ii h j	0	Insert [B] at -1	l ii h j B	0	0	0.7128276068501614	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
l ii h j	-0.457	Insert [F] at -1	l ii h j F	-0.453	-0.91	0.286930379317115	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
l ii h j	-3.999	Insert [N] at -1	l ii h j N	-3.989	-7.9879999999999995	0.00024201383272352462	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
l ii p	0	Insert [B] at -1	l ii p B	0	0	0.9508427659589945	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
l ii p	-3.648	Insert [F] at -1	l ii p F	0	-3.648	0.024762953191866274	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
l ii p	-3.663	Insert [N] at -1	l ii p N	0	-3.663	0.024394280849139235	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
l ii pp	0	Insert [B] at -1	l ii pp B	0	0	0.9508427659589945	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
l ii pp	-3.648	Insert [F] at -1	l ii pp F	0	-3.648	0.024762953191866274	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
l ii pp	-3.663	Insert [N] at -1	l ii pp N	0	-3.663	0.024394280849139235	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
l ii s j	0	Insert [B] at -1	l ii s j B	0	0	0.7128276068501614	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
l ii s j	-0.457	Insert [F] at -1	l ii s j F	-0.453	-0.91	0.286930379317115	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
l ii s j	-3.999	Insert [N] at -1	l ii s j N	-3.989	-7.9879999999999995	0.00024201383272352462	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
l ii v j	0	Insert [B] at -1	l ii v j B	0	0	0.7128276068501614	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
l ii v j	-0.457	Insert [F] at -1	l ii v j F	-0.453	-0.91	0.286930379317115	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
l ii v j	-3.999	Insert [N] at -1	l ii v j N	-3.989	-7.9879999999999995	0.00024201383272352462	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
l i j	0	Insert [B] at -1	l i j B	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
l i j	0	Insert [F] at -1	l i j F	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
l i j	0	Insert [N] at -1	l i j N	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
l i p	0	Insert [B] at -1	l i p B	0	0	0.9508427659589945	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
l i p	-3.648	Insert [F] at -1	l i p F	0	-3.648	0.024762953191866274	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
l i p	-3.663	Insert [N] at -1	l i p N	0	-3.663	0.024394280849139235	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
l i pp	0	Insert [B] at -1	l i pp B	0	0	0.9508427659589945	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
l i pp	-3.648	Insert [F] at -1	l i pp F	0	-3.648	0.024762953191866274	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
l i pp	-3.663	Insert [N] at -1	l i pp N	0	-3.663	0.024394280849139235	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
l i s j	0	Insert [B] at -1	l i s j B	0	0	0.7128276068501614	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
l i s j	-0.457	Insert [F] at -1	l i s j F	-0.453	-0.91	0.286930379317115	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
l i s j	-3.999	Insert [N] at -1	l i s j N	-3.989	-7.9879999999999995	0.00024201383272352462	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
l i v j	0	Insert [B] at -1	l i v j B	0	0	0.7128276068501614	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
l i v j	-0.457	Insert [F] at -1	l i v j F	-0.453	-0.91	0.286930379317115	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
l i v j	-3.999	Insert [N] at -1	l i v j N	-3.989	-7.9879999999999995	0.00024201383272352462	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
m e	0	Insert [F] at -1	m e F	0	0	0.33906018797776544	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
m e	0	Insert [N] at -1	m e N	0	0	0.33906018797776544	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
m e	-0.052	Insert [B] at -1	m e B	0	-0.052	0.3218796240444692	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
m ee	0	Insert [F] at -1	m ee F	0	0	0.33906018797776544	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
m ee	0	Insert [N] at -1	m ee N	0	0	0.33906018797776544	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
m ee	-0.052	Insert [B] at -1	m ee B	0	-0.052	0.3218796240444692	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
m ee l	0	Insert [F] at -1	m ee l F	0	0	0.5877984208470316	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m ee l	-0.374	Insert [B] at -1	m ee l B	0	-0.374	0.40439174235229164	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m ee l	-4.321	Insert [N] at -1	m ee l N	0	-4.321	0.007809836800676833	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m ee ll	0	Insert [F] at -1	m ee ll F	0	0	0.5877984208470316	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m ee ll	-0.374	Insert [B] at -1	m ee ll B	0	-0.374	0.40439174235229164	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m ee ll	-4.321	Insert [N] at -1	m ee ll N	0	-4.321	0.007809836800676833	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
m ee p	0	Insert [B] at -1	m ee p B	0	0	0.9508427659589945	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
m ee p	-3.648	Insert [F] at -1	m ee p F	0	-3.648	0.024762953191866274	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
m ee p	-3.663	Insert [N] at -1	m ee p N	0	-3.663	0.024394280849139235	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
m ee pp	0	Insert [B] at -1	m ee pp B	0	0	0.9508427659589945	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
m ee pp	-3.648	Insert [F] at -1	m ee pp F	0	-3.648	0.024762953191866274	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
m ee pp	-3.663	Insert [N] at -1	m ee pp N	0	-3.663	0.024394280849139235	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
m ei	0	Insert [F] at -1	m ei F	0	0	0.33906018797776544	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
m ei	0	Insert [N] at -1	m ei N	0	0	0.33906018797776544	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
m ei	-0.052	Insert [B] at -1	m ei B	0	-0.052	0.3218796240444692	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
