base	base.harmony	change	derivative	derivative.harmony	harmony.sum	probability	j$	[+syllabic]$	[+labial]$	l$	[+continuant,-sonorant] j	^[+syllabic,+long]	[+high,-rounded,+front,-long]	[+high,-rounded,+front,+long]	[-high,-low,-rounded,+front,-long]	[-high,-low,-rounded,+front,+long]	[+high,-rounded,+front,+long,+diphthong]	[-high,-low,-rounded,+front,+long,+diphthong]	j$	[+syllabic]$	[+labial]$	l$	[+continuant,-sonorant] j	^[+syllabic,+long]	[+high,-rounded,+front,-long]	[+high,-rounded,+front,+long]	[-high,-low,-rounded,+front,-long]	[-high,-low,-rounded,+front,+long]	[+high,-rounded,+front,+long,+diphthong]	[-high,-low,-rounded,+front,+long,+diphthong]	F: Ident [voice]	F: Ident [labial]	F: Ident [palatal]
l ee	-0.38	Insert [a] at -1	l ee a	-0.38	-0.76	0.7725910627549234	0	1	0	0	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0
l ee	-1.983	Insert [ä] at -1	l ee ä	0	-1.983	0.22740893724507666	0	1	0	0	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0
l ee f j	-0.522	Insert [ä] at -1	l ee f j ä	0	-0.522	0.7706526346832835	1	0	0	0	1	0	0	0	2	1	0	0	0	1	0	0	1	0	0	0	2	1	0	0	0	0	0
l ee f j	-0.867	Insert [a] at -1	l ee f j a	-0.867	-1.734	0.22934736531671648	1	0	0	0	1	0	0	0	2	1	0	0	0	1	0	0	1	0	0	0	2	1	0	0	0	0	0
l ee h j	-0.522	Insert [ä] at -1	l ee h j ä	0	-0.522	0.7706526346832835	1	0	0	0	1	0	0	0	2	1	0	0	0	1	0	0	1	0	0	0	2	1	0	0	0	0	0
l ee h j	-0.867	Insert [a] at -1	l ee h j a	-0.867	-1.734	0.22934736531671648	1	0	0	0	1	0	0	0	2	1	0	0	0	1	0	0	1	0	0	0	2	1	0	0	0	0	0
l ee p	-0.631	Insert [ä] at -1	l ee p ä	0	-0.631	0.5322053516104136	0	0	1	0	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0
l ee p	-0.38	Insert [a] at -1	l ee p a	-0.38	-0.76	0.46779464838958645	0	0	1	0	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0
l ee pp	-0.631	Insert [ä] at -1	l ee pp ä	0	-0.631	0.5322053516104136	0	0	1	0	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0
l ee pp	-0.38	Insert [a] at -1	l ee pp a	-0.38	-0.76	0.46779464838958645	0	0	1	0	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0
l ee s j	-0.522	Insert [ä] at -1	l ee s j ä	0	-0.522	0.7706526346832835	1	0	0	0	1	0	0	0	2	1	0	0	0	1	0	0	1	0	0	0	2	1	0	0	0	0	0
l ee s j	-0.867	Insert [a] at -1	l ee s j a	-0.867	-1.734	0.22934736531671648	1	0	0	0	1	0	0	0	2	1	0	0	0	1	0	0	1	0	0	0	2	1	0	0	0	0	0
l ee v j	-0.522	Insert [ä] at -1	l ee v j ä	0	-0.522	0.7706526346832835	1	0	0	0	1	0	0	0	2	1	0	0	0	1	0	0	1	0	0	0	2	1	0	0	0	0	0
l ee v j	-0.867	Insert [a] at -1	l ee v j a	-0.867	-1.734	0.22934736531671648	1	0	0	0	1	0	0	0	2	1	0	0	0	1	0	0	1	0	0	0	2	1	0	0	0	0	0
l e f j	-0.522	Insert [ä] at -1	l e f j ä	0	-0.522	0.6967776531583727	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0
l e f j	-0.677	Insert [a] at -1	l e f j a	-0.677	-1.354	0.30322234684162724	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0
l e h j	-0.522	Insert [ä] at -1	l e h j ä	0	-0.522	0.6967776531583727	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0
l e h j	-0.677	Insert [a] at -1	l e h j a	-0.677	-1.354	0.30322234684162724	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0
l ei	-0.197	Insert [a] at -1	l ei a	-0.197	-0.394	0.8825704462326857	0	1	0	0	0	0	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0
l ei	-2.197	Insert [ä] at -1	l ei ä	-0.214	-2.411	0.11742955376731434	0	1	0	0	0	0	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0
l ei f j	-0.737	Insert [ä] at -1	l ei f j ä	-0.214	-0.951	0.6027651538195686	1	0	0	0	1	0	1	0	1	1	0	1	0	1	0	0	1	0	1	0	1	1	0	1	0	0	0
l ei f j	-0.684	Insert [a] at -1	l ei f j a	-0.684	-1.368	0.3972348461804314	1	0	0	0	1	0	1	0	1	1	0	1	0	1	0	0	1	0	1	0	1	1	0	1	0	0	0
l ei h j	-0.737	Insert [ä] at -1	l ei h j ä	-0.214	-0.951	0.6027651538195686	1	0	0	0	1	0	1	0	1	1	0	1	0	1	0	0	1	0	1	0	1	1	0	1	0	0	0
l ei h j	-0.684	Insert [a] at -1	l ei h j a	-0.684	-1.368	0.3972348461804314	1	0	0	0	1	0	1	0	1	1	0	1	0	1	0	0	1	0	1	0	1	1	0	1	0	0	0
l ei p	-0.197	Insert [a] at -1	l ei p a	-0.197	-0.394	0.660382673079216	0	0	1	0	0	0	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0
l ei p	-0.845	Insert [ä] at -1	l ei p ä	-0.214	-1.059	0.33961732692078395	0	0	1	0	0	0	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0
l ei pp	-0.197	Insert [a] at -1	l ei pp a	-0.197	-0.394	0.660382673079216	0	0	1	0	0	0	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0
l ei pp	-0.845	Insert [ä] at -1	l ei pp ä	-0.214	-1.059	0.33961732692078395	0	0	1	0	0	0	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0
l ei s j	-0.737	Insert [ä] at -1	l ei s j ä	-0.214	-0.951	0.6027651538195686	1	0	0	0	1	0	1	0	1	1	0	1	0	1	0	0	1	0	1	0	1	1	0	1	0	0	0
l ei s j	-0.684	Insert [a] at -1	l ei s j a	-0.684	-1.368	0.3972348461804314	1	0	0	0	1	0	1	0	1	1	0	1	0	1	0	0	1	0	1	0	1	1	0	1	0	0	0
l ei v j	-0.737	Insert [ä] at -1	l ei v j ä	-0.214	-0.951	0.6027651538195686	1	0	0	0	1	0	1	0	1	1	0	1	0	1	0	0	1	0	1	0	1	1	0	1	0	0	0
l ei v j	-0.684	Insert [a] at -1	l ei v j a	-0.684	-1.368	0.3972348461804314	1	0	0	0	1	0	1	0	1	1	0	1	0	1	0	0	1	0	1	0	1	1	0	1	0	0	0
l e j	-0.19	Insert [a] at -1	l e j a	-0.19	-0.38	0.5354404682036998	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
l e j	-0.522	Insert [ä] at -1	l e j ä	0	-0.522	0.46455953179630016	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
l e p	-0.19	Insert [a] at -1	l e p a	-0.19	-0.38	0.5624226196452226	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
l e p	-0.631	Insert [ä] at -1	l e p ä	0	-0.631	0.4375773803547775	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
l e pp	-0.19	Insert [a] at -1	l e pp a	-0.19	-0.38	0.5624226196452226	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
l e pp	-0.631	Insert [ä] at -1	l e pp ä	0	-0.631	0.4375773803547775	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
l e s j	-0.522	Insert [ä] at -1	l e s j ä	0	-0.522	0.6967776531583727	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0
l e s j	-0.677	Insert [a] at -1	l e s j a	-0.677	-1.354	0.30322234684162724	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0
l e v j	-0.522	Insert [ä] at -1	l e v j ä	0	-0.522	0.6967776531583727	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0
l e v j	-0.677	Insert [a] at -1	l e v j a	-0.677	-1.354	0.30322234684162724	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0
l i	0	Insert [a] at -1	l i a	0	0	0.9176622716636209	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
l i	-2.197	Insert [ä] at -1	l i ä	-0.214	-2.411	0.0823377283363791	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
l ie f j	-0.737	Insert [ä] at -1	l ie f j ä	-0.214	-0.951	0.7955971234453321	1	0	0	0	1	0	1	1	1	0	1	0	0	1	0	0	1	0	1	1	1	0	1	0	0	0	0
l ie f j	-1.155	Insert [a] at -1	l ie f j a	-1.155	-2.31	0.20440287655466793	1	0	0	0	1	0	1	1	1	0	1	0	0	1	0	0	1	0	1	1	1	0	1	0	0	0	0
l ie h j	-0.737	Insert [ä] at -1	l ie h j ä	-0.214	-0.951	0.7955971234453321	1	0	0	0	1	0	1	1	1	0	1	0	0	1	0	0	1	0	1	1	1	0	1	0	0	0	0
l ie h j	-1.155	Insert [a] at -1	l ie h j a	-1.155	-2.31	0.20440287655466793	1	0	0	0	1	0	1	1	1	0	1	0	0	1	0	0	1	0	1	1	1	0	1	0	0	0	0
l ie p	-0.845	Insert [ä] at -1	l ie p ä	-0.214	-1.059	0.5693010435855571	0	0	1	0	0	0	1	1	1	0	1	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0
l ie p	-0.669	Insert [a] at -1	l ie p a	-0.669	-1.338	0.4306989564144429	0	0	1	0	0	0	1	1	1	0	1	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0
l ie pp	-0.845	Insert [ä] at -1	l ie pp ä	-0.214	-1.059	0.5693010435855571	0	0	1	0	0	0	1	1	1	0	1	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0
l ie pp	-0.669	Insert [a] at -1	l ie pp a	-0.669	-1.338	0.4306989564144429	0	0	1	0	0	0	1	1	1	0	1	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0
l ie s j	-0.737	Insert [ä] at -1	l ie s j ä	-0.214	-0.951	0.7955971234453321	1	0	0	0	1	0	1	1	1	0	1	0	0	1	0	0	1	0	1	1	1	0	1	0	0	0	0
l ie s j	-1.155	Insert [a] at -1	l ie s j a	-1.155	-2.31	0.20440287655466793	1	0	0	0	1	0	1	1	1	0	1	0	0	1	0	0	1	0	1	1	1	0	1	0	0	0	0
l ie v j	-0.737	Insert [ä] at -1	l ie v j ä	-0.214	-0.951	0.7955971234453321	1	0	0	0	1	0	1	1	1	0	1	0	0	1	0	0	1	0	1	1	1	0	1	0	0	0	0
l ie v j	-1.155	Insert [a] at -1	l ie v j a	-1.155	-2.31	0.20440287655466793	1	0	0	0	1	0	1	1	1	0	1	0	0	1	0	0	1	0	1	1	1	0	1	0	0	0	0
l i f j	-0.737	Insert [ä] at -1	l i f j ä	-0.214	-0.951	0.5057497465342417	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0
l i f j	-0.487	Insert [a] at -1	l i f j a	-0.487	-0.974	0.4942502534657583	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0
l i h j	-0.737	Insert [ä] at -1	l i h j ä	-0.214	-0.951	0.5057497465342417	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0
l i h j	-0.487	Insert [a] at -1	l i h j a	-0.487	-0.974	0.4942502534657583	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0
l ii	-0.153	Insert [a] at -1	l ii a	-0.153	-0.306	0.926423105182746	0	1	0	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0
l ii	-2.411	Insert [ä] at -1	l ii ä	-0.428	-2.839	0.07357689481725405	0	1	0	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0
l ii f j	-0.639	Insert [a] at -1	l ii f j a	-0.639	-1.278	0.5252285572692973	1	0	0	0	1	0	2	1	0	0	0	0	0	1	0	0	1	0	2	1	0	0	0	0	0	0	0
l ii f j	-0.951	Insert [ä] at -1	l ii f j ä	-0.428	-1.379	0.47477144273070276	1	0	0	0	1	0	2	1	0	0	0	0	0	1	0	0	1	0	2	1	0	0	0	0	0	0	0
l ii h j	-0.639	Insert [a] at -1	l ii h j a	-0.639	-1.278	0.5252285572692973	1	0	0	0	1	0	2	1	0	0	0	0	0	1	0	0	1	0	2	1	0	0	0	0	0	0	0
l ii h j	-0.951	Insert [ä] at -1	l ii h j ä	-0.428	-1.379	0.47477144273070276	1	0	0	0	1	0	2	1	0	0	0	0	0	1	0	0	1	0	2	1	0	0	0	0	0	0	0
l ii p	-0.153	Insert [a] at -1	l ii p a	-0.153	-0.306	0.765127558784368	0	0	1	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0
l ii p	-1.059	Insert [ä] at -1	l ii p ä	-0.428	-1.4869999999999999	0.23487244121563206	0	0	1	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0
l ii pp	-0.153	Insert [a] at -1	l ii pp a	-0.153	-0.306	0.765127558784368	0	0	1	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0
l ii pp	-1.059	Insert [ä] at -1	l ii pp ä	-0.428	-1.4869999999999999	0.23487244121563206	0	0	1	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0
l ii s j	-0.639	Insert [a] at -1	l ii s j a	-0.639	-1.278	0.5252285572692973	1	0	0	0	1	0	2	1	0	0	0	0	0	1	0	0	1	0	2	1	0	0	0	0	0	0	0
l ii s j	-0.951	Insert [ä] at -1	l ii s j ä	-0.428	-1.379	0.47477144273070276	1	0	0	0	1	0	2	1	0	0	0	0	0	1	0	0	1	0	2	1	0	0	0	0	0	0	0
l ii v j	-0.639	Insert [a] at -1	l ii v j a	-0.639	-1.278	0.5252285572692973	1	0	0	0	1	0	2	1	0	0	0	0	0	1	0	0	1	0	2	1	0	0	0	0	0	0	0
l ii v j	-0.951	Insert [ä] at -1	l ii v j ä	-0.428	-1.379	0.47477144273070276	1	0	0	0	1	0	2	1	0	0	0	0	0	1	0	0	1	0	2	1	0	0	0	0	0	0	0
l i j	0	Insert [a] at -1	l i j a	0	0	0.7213162416259413	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
l i j	-0.737	Insert [ä] at -1	l i j ä	-0.214	-0.951	0.27868375837405873	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
l i p	0	Insert [a] at -1	l i p a	0	0	0.7424993976296611	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
l i p	-0.845	Insert [ä] at -1	l i p ä	-0.214	-1.059	0.25750060237033895	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
l i pp	0	Insert [a] at -1	l i pp a	0	0	0.7424993976296611	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
l i pp	-0.845	Insert [ä] at -1	l i pp ä	-0.214	-1.059	0.25750060237033895	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
l i s j	-0.737	Insert [ä] at -1	l i s j ä	-0.214	-0.951	0.5057497465342417	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0
l i s j	-0.487	Insert [a] at -1	l i s j a	-0.487	-0.974	0.4942502534657583	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0
l i v j	-0.737	Insert [ä] at -1	l i v j ä	-0.214	-0.951	0.5057497465342417	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0
l i v j	-0.487	Insert [a] at -1	l i v j a	-0.487	-0.974	0.4942502534657583	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0
m e	-0.19	Insert [a] at -1	m e a	-0.19	-0.38	0.8324372589741204	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
m e	-1.983	Insert [ä] at -1	m e ä	0	-1.983	0.16756274102587967	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
m ee	-0.38	Insert [a] at -1	m ee a	-0.38	-0.76	0.7725910627549234	0	1	0	0	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0
m ee	-1.983	Insert [ä] at -1	m ee ä	0	-1.983	0.22740893724507666	0	1	0	0	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0
m ee l	-0.273	Insert [ä] at -1	m ee l ä	0	-0.273	0.6193994548009428	0	0	0	1	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0
m ee l	-0.38	Insert [a] at -1	m ee l a	-0.38	-0.76	0.3806005451990571	0	0	0	1	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0
m ee ll	-0.273	Insert [ä] at -1	m ee ll ä	0	-0.273	0.6193994548009428	0	0	0	1	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0
m ee ll	-0.38	Insert [a] at -1	m ee ll a	-0.38	-0.76	0.3806005451990571	0	0	0	1	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0
m ee p	-0.631	Insert [ä] at -1	m ee p ä	0	-0.631	0.5322053516104136	0	0	1	0	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0
m ee p	-0.38	Insert [a] at -1	m ee p a	-0.38	-0.76	0.46779464838958645	0	0	1	0	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0
m ee pp	-0.631	Insert [ä] at -1	m ee pp ä	0	-0.631	0.5322053516104136	0	0	1	0	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0
m ee pp	-0.38	Insert [a] at -1	m ee pp a	-0.38	-0.76	0.46779464838958645	0	0	1	0	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0
m ei	-0.197	Insert [a] at -1	m ei a	-0.197	-0.394	0.8825704462326857	0	1	0	0	0	0	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0
m ei	-2.197	Insert [ä] at -1	m ei ä	-0.214	-2.411	0.11742955376731434	0	1	0	0	0	0	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0
m ei l	-0.197	Insert [a] at -1	m ei l a	-0.197	-0.394	0.5761528267712888	0	0	0	1	0	0	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0
m ei l	-0.487	Insert [ä] at -1	m ei l ä	-0.214	-0.701	0.42384717322871124	0	0	0	1	0	0	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0
m ei ll	-0.197	Insert [a] at -1	m ei ll a	-0.197	-0.394	0.5761528267712888	0	0	0	1	0	0	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0
m ei ll	-0.487	Insert [ä] at -1	m ei ll ä	-0.214	-0.701	0.42384717322871124	0	0	0	1	0	0	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0
m ei p	-0.197	Insert [a] at -1	m ei p a	-0.197	-0.394	0.660382673079216	0	0	1	0	0	0	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0
m ei p	-0.845	Insert [ä] at -1	m ei p ä	-0.214	-1.059	0.33961732692078395	0	0	1	0	0	0	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0
m ei pp	-0.197	Insert [a] at -1	m ei pp a	-0.197	-0.394	0.660382673079216	0	0	1	0	0	0	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0
m ei pp	-0.845	Insert [ä] at -1	m ei pp ä	-0.214	-1.059	0.33961732692078395	0	0	1	0	0	0	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0
m e j	-0.19	Insert [a] at -1	m e j a	-0.19	-0.38	0.5354404682036998	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
m e j	-0.522	Insert [ä] at -1	m e j ä	0	-0.522	0.46455953179630016	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
m e l	-0.273	Insert [ä] at -1	m e l ä	0	-0.273	0.5267245074568483	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
m e l	-0.19	Insert [a] at -1	m e l a	-0.19	-0.38	0.47327549254315177	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
m e ll	-0.273	Insert [ä] at -1	m e ll ä	0	-0.273	0.5267245074568483	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
m e ll	-0.19	Insert [a] at -1	m e ll a	-0.19	-0.38	0.47327549254315177	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
m e p	-0.19	Insert [a] at -1	m e p a	-0.19	-0.38	0.5624226196452226	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
m e p	-0.631	Insert [ä] at -1	m e p ä	0	-0.631	0.4375773803547775	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
m e pp	-0.19	Insert [a] at -1	m e pp a	-0.19	-0.38	0.5624226196452226	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
m e pp	-0.631	Insert [ä] at -1	m e pp ä	0	-0.631	0.4375773803547775	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
m i	0	Insert [a] at -1	m i a	0	0	0.9176622716636209	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
m i	-2.197	Insert [ä] at -1	m i ä	-0.214	-2.411	0.0823377283363791	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
m ie l	-0.487	Insert [ä] at -1	m ie l ä	-0.214	-0.701	0.6540749920297991	0	0	0	1	0	0	1	1	1	0	1	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0
m ie l	-0.669	Insert [a] at -1	m ie l a	-0.669	-1.338	0.3459250079702009	0	0	0	1	0	0	1	1	1	0	1	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0
m ie ll	-0.487	Insert [ä] at -1	m ie ll ä	-0.214	-0.701	0.6540749920297991	0	0	0	1	0	0	1	1	1	0	1	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0
m ie ll	-0.669	Insert [a] at -1	m ie ll a	-0.669	-1.338	0.3459250079702009	0	0	0	1	0	0	1	1	1	0	1	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0
m ie p	-0.845	Insert [ä] at -1	m ie p ä	-0.214	-1.059	0.5693010435855571	0	0	1	0	0	0	1	1	1	0	1	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0
m ie p	-0.669	Insert [a] at -1	m ie p a	-0.669	-1.338	0.4306989564144429	0	0	1	0	0	0	1	1	1	0	1	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0
m ie pp	-0.845	Insert [ä] at -1	m ie pp ä	-0.214	-1.059	0.5693010435855571	0	0	1	0	0	0	1	1	1	0	1	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0
m ie pp	-0.669	Insert [a] at -1	m ie pp a	-0.669	-1.338	0.4306989564144429	0	0	1	0	0	0	1	1	1	0	1	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0
m ii	-0.153	Insert [a] at -1	m ii a	-0.153	-0.306	0.926423105182746	0	1	0	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0
m ii	-2.411	Insert [ä] at -1	m ii ä	-0.428	-2.839	0.07357689481725405	0	1	0	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0
m ii l	-0.153	Insert [a] at -1	m ii l a	-0.153	-0.306	0.6950847687708052	0	0	0	1	0	0	2	1	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0
m ii l	-0.702	Insert [ä] at -1	m ii l ä	-0.428	-1.13	0.3049152312291949	0	0	0	1	0	0	2	1	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0
m ii ll	-0.153	Insert [a] at -1	m ii ll a	-0.153	-0.306	0.6950847687708052	0	0	0	1	0	0	2	1	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0
m ii ll	-0.702	Insert [ä] at -1	m ii ll ä	-0.428	-1.13	0.3049152312291949	0	0	0	1	0	0	2	1	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0
m ii p	-0.153	Insert [a] at -1	m ii p a	-0.153	-0.306	0.765127558784368	0	0	1	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0
m ii p	-1.059	Insert [ä] at -1	m ii p ä	-0.428	-1.4869999999999999	0.23487244121563206	0	0	1	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0
m ii pp	-0.153	Insert [a] at -1	m ii pp a	-0.153	-0.306	0.765127558784368	0	0	1	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0
m ii pp	-1.059	Insert [ä] at -1	m ii pp ä	-0.428	-1.4869999999999999	0.23487244121563206	0	0	1	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0
