base	base.harmony	change	derivative	derivative.harmony	harmony.sum	probability	[+front]	[+front,+rounded]	[+front,-rounded]	[+front,+high]	[+front,-high]	[+front,+low]	[+front,-low]	[-front]	[-front,+rounded]	[-front,-rounded]	[-front,+high]	[-front,-high]	[+rounded]	[+rounded,+high]	[+rounded,-high]	[-rounded]	[-rounded,+high]	[-rounded,-high]	[-rounded,+low]	[-rounded,-low]	[+high]	[-high]	[-high,-low]	[-low]	[+front]	[+front,+rounded]	[+front,-rounded]	[+front,+high]	[+front,-high]	[+front,+low]	[+front,-low]	[-front]	[-front,+rounded]	[-front,-rounded]	[-front,+high]	[-front,-high]	[+rounded]	[+rounded,+high]	[+rounded,-high]	[-rounded]	[-rounded,+high]	[-rounded,-high]	[-rounded,+low]	[-rounded,-low]	[+high]	[-high]	[-high,-low]	[-low]	F: Ident [front]	F: Ident [rounded]	F: Ident [low]	F: Ident [high]
p ou k uu	-27.685	Insert [F] at -1	p ou k uu F	-27.906	-55.590999999999994	1.3646146019392363e-22	0	0	0	0	0	0	0	4	4	0	3	1	4	3	1	0	0	0	0	0	3	1	1	4	1	0	0	0	1	1	0	4	4	0	3	1	4	3	1	0	0	0	0	0	3	2	1	4	0	0	0	0
p ou k y	-4.45	Insert [B] at -1	p ou k y B	-4.749	-9.199	0.9999999998909266	1	1	0	1	0	0	1	2	2	0	1	1	3	2	1	0	0	0	0	0	2	1	1	3	1	1	0	1	0	0	1	3	2	0	1	1	3	2	1	0	0	0	0	0	2	1	1	3	0	0	0	0
p ou k y	-15.958	Insert [F] at -1	p ou k y F	-16.18	-32.138	1.0907340716865927e-10	1	1	0	1	0	0	1	2	2	0	1	1	3	2	1	0	0	0	0	0	2	1	1	3	2	1	0	1	1	1	1	2	2	0	1	1	3	2	1	0	0	0	0	0	2	2	1	3	0	0	0	0
p ou k yi	-4.97	Insert [B] at -1	p ou k yi B	-5.269	-10.239	0.9999999999996824	2	1	1	2	0	0	2	2	2	0	1	1	3	2	1	1	1	0	0	1	3	1	1	4	2	1	1	2	0	0	2	3	2	0	1	1	3	2	1	1	1	0	0	1	3	1	1	4	0	0	0	0
p ou k yi	-19.398	Insert [F] at -1	p ou k yi F	-19.619	-39.016999999999996	3.1759481221704346e-13	2	1	1	2	0	0	2	2	2	0	1	1	3	2	1	1	1	0	0	1	3	1	1	4	3	1	1	2	1	1	2	2	2	0	1	1	3	2	1	1	1	0	0	1	3	2	1	4	0	0	0	0
p ou k yy	-7.025	Insert [B] at -1	p ou k yy B	-7.325	-14.350000000000001	0.9999999999526284	2	2	0	2	0	0	2	2	2	0	1	1	4	3	1	0	0	0	0	0	3	1	1	4	2	2	0	2	0	0	2	3	2	0	1	1	4	3	1	0	0	0	0	0	3	1	1	4	0	0	0	0
p ou k yy	-18.951	Insert [F] at -1	p ou k yy F	-19.172	-38.123000000000005	4.737151581430099e-11	2	2	0	2	0	0	2	2	2	0	1	1	4	3	1	0	0	0	0	0	3	1	1	4	3	2	0	2	1	1	2	2	2	0	1	1	4	3	1	0	0	0	0	0	3	2	1	4	0	0	0	0
p ou k yö	-7.578	Insert [B] at -1	p ou k yö B	-7.877	-15.455	0.9999999903373704	2	2	0	1	1	0	2	2	2	0	1	1	4	2	2	0	0	0	0	0	2	2	2	4	2	2	0	1	1	0	2	3	2	0	1	1	4	2	2	0	0	0	0	0	2	2	2	4	0	0	0	0
p ou k yö	-16.844	Insert [F] at -1	p ou k yö F	-17.066	-33.91	9.662629607559185e-9	2	2	0	1	1	0	2	2	2	0	1	1	4	2	2	0	0	0	0	0	2	2	2	4	3	2	0	1	2	1	2	2	2	0	1	1	4	2	2	0	0	0	0	0	2	3	2	4	0	0	0	0
p ou k ä	-9.03	Insert [B] at -1	p ou k ä B	-9.33	-18.36	0.9999092217449055	1	0	1	0	1	1	0	2	2	0	1	1	2	1	1	1	0	1	1	0	1	2	1	2	1	0	1	0	1	1	0	3	2	0	1	1	2	1	1	1	0	1	1	0	1	2	1	2	0	0	0	0
p ou k ä	-13.723	Insert [F] at -1	p ou k ä F	-13.944	-27.667	0.00009077825509447044	1	0	1	0	1	1	0	2	2	0	1	1	2	1	1	1	0	1	1	0	1	2	1	2	2	0	1	0	2	2	0	2	2	0	1	1	2	1	1	1	0	1	1	0	1	3	1	2	0	0	0	0
p ou k äi	-9.55	Insert [B] at -1	p ou k äi B	-9.85	-19.4	0.9999997356522232	2	0	2	1	1	1	1	2	2	0	1	1	2	1	1	2	1	1	1	1	2	2	1	3	2	0	2	1	1	1	1	3	2	0	1	1	2	1	1	2	1	1	1	1	2	2	1	3	0	0	0	0
p ou k äi	-17.162	Insert [F] at -1	p ou k äi F	-17.384	-34.546	2.64347776803945e-7	2	0	2	1	1	1	1	2	2	0	1	1	2	1	1	2	1	1	1	1	2	2	1	3	3	0	2	1	2	2	1	2	2	0	1	1	2	1	1	2	1	1	1	1	2	3	1	3	0	0	0	0
p ou k äy	-11.606	Insert [B] at -1	p ou k äy B	-11.905	-23.511	0.9999606116074017	2	1	1	1	1	1	1	2	2	0	1	1	3	2	1	1	0	1	1	0	2	2	1	3	2	1	1	1	1	1	1	3	2	0	1	1	3	2	1	1	0	1	1	0	2	2	1	3	0	0	0	0
p ou k äy	-16.716	Insert [F] at -1	p ou k äy F	-16.937	-33.653000000000006	0.0000393883925983164	2	1	1	1	1	1	1	2	2	0	1	1	3	2	1	1	0	1	1	0	2	2	1	3	3	1	1	1	2	2	1	2	2	0	1	1	3	2	1	1	0	1	1	0	2	3	1	3	0	0	0	0
p ou k ää	-14.48	Insert [F] at -1	p ou k ää F	-14.702	-29.182000000000002	0.9704018958208609	2	0	2	0	2	2	0	2	2	0	1	1	2	1	1	2	0	2	2	0	1	3	1	2	3	0	2	0	3	3	0	2	2	0	1	1	2	1	1	2	0	2	2	0	1	4	1	2	0	0	0	0
p ou k ää	-16.186	Insert [B] at -1	p ou k ää B	-16.486	-32.672	0.029598104179139172	2	0	2	0	2	2	0	2	2	0	1	1	2	1	1	2	0	2	2	0	1	3	1	2	2	0	2	0	2	2	0	3	2	0	1	1	2	1	1	2	0	2	2	0	1	3	1	2	0	0	0	0
p ou k ö	-5.002	Insert [B] at -1	p ou k ö B	-5.302	-10.303999999999998	0.9999999777294358	1	1	0	0	1	0	1	2	2	0	1	1	3	1	2	0	0	0	0	0	1	2	2	3	1	1	0	0	1	0	1	3	2	0	1	1	3	1	2	0	0	0	0	0	1	2	2	3	0	0	0	0
p ou k ö	-13.851	Insert [F] at -1	p ou k ö F	-14.073	-27.924	2.2270564182110593e-8	1	1	0	0	1	0	1	2	2	0	1	1	3	1	2	0	0	0	0	0	1	2	2	3	2	1	0	0	2	1	1	2	2	0	1	1	3	1	2	0	0	0	0	0	1	3	2	3	0	0	0	0
p ou k öi	-5.523	Insert [B] at -1	p ou k öi B	-5.822	-11.344999999999999	0.9999999999351536	2	1	1	1	1	0	2	2	2	0	1	1	3	1	2	1	1	0	0	1	2	2	2	4	2	1	1	1	1	0	2	3	2	0	1	1	3	1	2	1	1	0	0	1	2	2	2	4	0	0	0	0
p ou k öi	-17.291	Insert [F] at -1	p ou k öi F	-17.513	-34.804	6.484638180175534e-11	2	1	1	1	1	0	2	2	2	0	1	1	3	1	2	1	1	0	0	1	2	2	2	4	3	1	1	1	2	1	2	2	2	0	1	1	3	1	2	1	1	0	0	1	2	3	2	4	0	0	0	0
p ou k öy	-7.578	Insert [B] at -1	p ou k öy B	-7.877	-15.455	0.9999999903373704	2	2	0	1	1	0	2	2	2	0	1	1	4	2	2	0	0	0	0	0	2	2	2	4	2	2	0	1	1	0	2	3	2	0	1	1	4	2	2	0	0	0	0	0	2	2	2	4	0	0	0	0
p ou k öy	-16.844	Insert [F] at -1	p ou k öy F	-17.066	-33.91	9.662629607559185e-9	2	2	0	1	1	0	2	2	2	0	1	1	4	2	2	0	0	0	0	0	2	2	2	4	3	2	0	1	2	1	2	2	2	0	1	1	4	2	2	0	0	0	0	0	2	3	2	4	0	0	0	0
p ou k öö	-8.131	Insert [B] at -1	p ou k öö B	-8.43	-16.561	0.9999980270920225	2	2	0	0	2	0	2	2	2	0	1	1	4	1	3	0	0	0	0	0	1	3	3	4	2	2	0	0	2	0	2	3	2	0	1	1	4	1	3	0	0	0	0	0	1	3	3	4	0	0	0	0
p ou k öö	-14.738	Insert [F] at -1	p ou k öö F	-14.959	-29.697	0.000001972907977507443	2	2	0	0	2	0	2	2	2	0	1	1	4	1	3	0	0	0	0	0	1	3	3	4	3	2	0	0	3	1	2	2	2	0	1	1	4	1	3	0	0	0	0	0	1	4	3	4	0	0	0	0
p ui k a	-4.901	Insert [B] at -1	p ui k a B	-5.2	-10.100999999999999	0.9999999997108282	1	0	1	1	0	0	1	2	1	1	1	1	1	1	0	2	1	1	1	1	2	1	0	2	1	0	1	1	0	0	1	3	1	1	1	1	1	1	0	2	1	1	1	1	2	1	0	2	0	0	0	0
p ui k a	-15.922	Insert [F] at -1	p ui k a F	-16.143	-32.065	2.891718406236247e-10	1	0	1	1	0	0	1	2	1	1	1	1	1	1	0	2	1	1	1	1	2	1	0	2	2	0	1	1	1	1	1	2	1	1	1	1	1	1	0	2	1	1	1	1	2	2	0	2	0	0	0	0
p ui k aa	-8.982	Insert [B] at -1	p ui k aa B	-9.282	-18.264	0.9999999999639098	1	0	1	1	0	0	1	3	1	2	1	2	1	1	0	3	1	2	2	1	2	2	0	2	1	0	1	1	0	0	1	4	1	2	1	2	1	1	0	3	1	2	2	1	2	2	0	2	0	0	0	0
p ui k aa	-21.044	Insert [F] at -1	p ui k aa F	-21.265	-42.309	3.6090191177817086e-11	1	0	1	1	0	0	1	3	1	2	1	2	1	1	0	3	1	2	2	1	2	2	0	2	2	0	1	1	1	1	1	3	1	2	1	2	1	1	0	3	1	2	2	1	2	3	0	2	0	0	0	0
p ui k ai	-5.421	Insert [B] at -1	p ui k ai B	-5.721	-11.142	0.9999999999991571	2	0	2	2	0	0	2	2	1	1	1	1	1	1	0	3	2	1	1	2	3	1	0	3	2	0	2	2	0	0	2	3	1	1	1	1	1	1	0	3	2	1	1	2	3	1	0	3	0	0	0	0
p ui k ai	-19.361	Insert [F] at -1	p ui k ai F	-19.583	-38.944	8.428393706189354e-13	2	0	2	2	0	0	2	2	1	1	1	1	1	1	0	3	2	1	1	2	3	1	0	3	3	0	2	2	1	1	2	2	1	1	1	1	1	1	0	3	2	1	1	2	3	2	0	3	0	0	0	0
p ui k au	-5.2	Insert [B] at -1	p ui k au B	-5.5	-10.7	0.9999999999999998	1	0	1	1	0	0	1	3	2	1	2	1	2	2	0	2	1	1	1	1	3	1	0	3	1	0	1	1	0	0	1	4	2	1	2	1	2	2	0	2	1	1	1	1	3	1	0	3	0	0	0	0
p ui k au	-23.281	Insert [F] at -1	p ui k au F	-23.503	-46.784	2.132641789352163e-16	1	0	1	1	0	0	1	3	2	1	2	1	2	2	0	2	1	1	1	1	3	1	0	3	2	0	1	1	1	1	1	3	2	1	2	1	2	2	0	2	1	1	1	1	3	2	0	3	0	0	0	0
p ui k e	-2.123	Insert [B] at -1	p ui k e B	-2.422	-4.545	0.9999999946061154	2	0	2	1	1	0	2	1	1	0	1	0	1	1	0	2	1	1	0	2	2	1	1	3	2	0	2	1	1	0	2	2	1	0	1	0	1	1	0	2	1	1	0	2	2	1	1	3	0	0	0	0
p ui k e	-11.681	Insert [F] at -1	p ui k e F	-11.902	-23.583	5.393884606502253e-9	2	0	2	1	1	0	2	1	1	0	1	0	1	1	0	2	1	1	0	2	2	1	1	3	3	0	2	1	2	1	2	1	1	0	1	0	1	1	0	2	1	1	0	2	2	2	1	3	0	0	0	0
p ui k ee	-3.426	Insert [B] at -1	p ui k ee B	-3.726	-7.152	0.999999987455707	3	0	3	1	2	0	3	1	1	0	1	0	1	1	0	3	1	2	0	3	2	2	2	4	3	0	3	1	2	0	3	2	1	0	1	0	1	1	0	3	1	2	0	3	2	2	2	4	0	0	0	0
p ui k ee	-12.562	Insert [F] at -1	p ui k ee F	-12.784	-25.346	1.2544293041223582e-8	3	0	3	1	2	0	3	1	1	0	1	0	1	1	0	3	1	2	0	3	2	2	2	4	4	0	3	1	3	1	3	1	1	0	1	0	1	1	0	3	1	2	0	3	2	3	2	4	0	0	0	0
p ui k ei	-2.643	Insert [B] at -1	p ui k ei B	-2.943	-5.586	0.9999999999842943	3	0	3	2	1	0	3	1	1	0	1	0	1	1	0	3	2	1	0	3	3	1	1	4	3	0	3	2	1	0	3	2	1	0	1	0	1	1	0	3	2	1	0	3	3	1	1	4	0	0	0	0
p ui k ei	-15.121	Insert [F] at -1	p ui k ei F	-15.342	-30.463	1.5705659355634386e-11	3	0	3	2	1	0	3	1	1	0	1	0	1	1	0	3	2	1	0	3	3	1	1	4	4	0	3	2	2	1	3	1	1	0	1	0	1	1	0	3	2	1	0	3	3	2	1	4	0	0	0	0
p ui k eu	-2.422	Insert [B] at -1	p ui k eu B	-2.722	-5.144	0.999999999999996	2	0	2	1	1	0	2	2	2	0	2	0	2	2	0	2	1	1	0	2	3	1	1	4	2	0	2	1	1	0	2	3	2	0	2	0	2	2	0	2	1	1	0	2	3	1	1	4	0	0	0	0
p ui k eu	-19.041	Insert [F] at -1	p ui k eu F	-19.262	-38.303	3.97401291862491e-15	2	0	2	1	1	0	2	2	2	0	2	0	2	2	0	2	1	1	0	2	3	1	1	4	3	0	2	1	2	1	2	2	2	0	2	0	2	2	0	2	1	1	0	2	3	2	1	4	0	0	0	0
p ui k ey	-4.699	Insert [B] at -1	p ui k ey B	-4.998	-9.697	0.9999999976573897	3	1	2	2	1	0	3	1	1	0	1	0	2	2	0	2	1	1	0	2	3	1	1	4	3	1	2	2	1	0	3	2	1	0	1	0	2	2	0	2	1	1	0	2	3	1	1	4	0	0	0	0
p ui k ey	-14.674	Insert [F] at -1	p ui k ey F	-14.895	-29.569	2.3426103331146436e-9	3	1	2	2	1	0	3	1	1	0	1	0	2	2	0	2	1	1	0	2	3	1	1	4	4	1	2	2	2	1	3	1	1	0	1	0	2	2	0	2	1	1	0	2	3	2	1	4	0	0	0	0
p ui k i	-1.34	Insert [B] at -1	p ui k i B	-1.64	-2.98	0.9999999999932401	2	0	2	2	0	0	2	1	1	0	1	0	1	1	0	2	2	0	0	2	3	0	0	3	2	0	2	2	0	0	2	2	1	0	1	0	1	1	0	2	2	0	0	2	3	0	0	3	0	0	0	0
p ui k i	-14.239	Insert [F] at -1	p ui k i F	-14.461	-28.700000000000003	6.7599880068709845e-12	2	0	2	2	0	0	2	1	1	0	1	0	1	1	0	2	2	0	0	2	3	0	0	3	3	0	2	2	1	1	2	1	1	0	1	0	1	1	0	2	2	0	0	2	3	1	0	3	0	0	0	0
p ui k ie	-2.643	Insert [B] at -1	p ui k ie B	-2.943	-5.586	0.9999999999842943	3	0	3	2	1	0	3	1	1	0	1	0	1	1	0	3	2	1	0	3	3	1	1	4	3	0	3	2	1	0	3	2	1	0	1	0	1	1	0	3	2	1	0	3	3	1	1	4	0	0	0	0
p ui k ie	-15.121	Insert [F] at -1	p ui k ie F	-15.342	-30.463	1.5705659355634386e-11	3	0	3	2	1	0	3	1	1	0	1	0	1	1	0	3	2	1	0	3	3	1	1	4	4	0	3	2	2	1	3	1	1	0	1	0	1	1	0	3	2	1	0	3	3	2	1	4	0	0	0	0
p ui k ii	-1.86	Insert [B] at -1	p ui k ii B	-2.16	-4.0200000000000005	0.9999999999999803	3	0	3	3	0	0	3	1	1	0	1	0	1	1	0	3	3	0	0	3	4	0	0	4	3	0	3	3	0	0	3	2	1	0	1	0	1	1	0	3	3	0	0	3	4	0	0	4	0	0	0	0
p ui k ii	-17.679	Insert [F] at -1	p ui k ii F	-17.9	-35.57899999999999	1.968341484091403e-14	3	0	3	3	0	0	3	1	1	0	1	0	1	1	0	3	3	0	0	3	4	0	0	4	4	0	3	3	1	1	3	1	1	0	1	0	1	1	0	3	3	0	0	3	4	1	0	4	0	0	0	0
p ui k iu	-1.64	Insert [B] at -1	p ui k iu B	-1.939	-3.5789999999999997	1	2	0	2	2	0	0	2	2	2	0	2	0	2	2	0	2	2	0	0	2	4	0	0	4	2	0	2	2	0	0	2	3	2	0	2	0	2	2	0	2	2	0	0	2	4	0	0	4	0	0	0	0
p ui k iu	-21.599	Insert [F] at -1	p ui k iu F	-21.82	-43.419	4.985489902408991e-18	2	0	2	2	0	0	2	2	2	0	2	0	2	2	0	2	2	0	0	2	4	0	0	4	3	0	2	2	1	1	2	2	2	0	2	0	2	2	0	2	2	0	0	2	4	1	0	4	0	0	0	0
p ui k iy	-3.916	Insert [B] at -1	p ui k iy B	-4.215	-8.131	0.999999999997067	3	1	2	3	0	0	3	1	1	0	1	0	2	2	0	2	2	0	0	2	4	0	0	4	3	1	2	3	0	0	3	2	1	0	1	0	2	2	0	2	2	0	0	2	4	0	0	4	0	0	0	0
p ui k iy	-17.232	Insert [F] at -1	p ui k iy F	-17.454	-34.686	2.9329862909856025e-12	3	1	2	3	0	0	3	1	1	0	1	0	2	2	0	2	2	0	0	2	4	0	0	4	4	1	2	3	1	1	3	1	1	0	1	0	2	2	0	2	2	0	0	2	4	1	0	4	0	0	0	0
p ui k o	-2.394	Insert [B] at -1	p ui k o B	-2.694	-5.088	0.999999999999268	1	0	1	1	0	0	1	2	2	0	1	1	2	1	1	1	1	0	0	1	2	1	1	3	1	0	1	1	0	0	1	3	2	0	1	1	2	1	1	1	1	0	0	1	2	1	1	3	0	0	0	0
p ui k o	-16.405	Insert [F] at -1	p ui k o F	-16.626	-33.031000000000006	7.319969848606129e-13	1	0	1	1	0	0	1	2	2	0	1	1	2	1	1	1	1	0	0	1	2	1	1	3	2	0	1	1	1	1	1	2	2	0	1	1	2	1	1	1	1	0	0	1	2	2	1	3	0	0	0	0
p ui k oi	-2.915	Insert [B] at -1	p ui k oi B	-3.214	-6.129	0.9999999999999979	2	0	2	2	0	0	2	2	2	0	1	1	2	1	1	2	2	0	0	2	3	1	1	4	2	0	2	2	0	0	2	3	2	0	1	1	2	1	1	2	2	0	0	2	3	1	1	4	0	0	0	0
p ui k oi	-19.844	Insert [F] at -1	p ui k oi F	-20.066	-39.91	2.133526820961964e-15	2	0	2	2	0	0	2	2	2	0	1	1	2	1	1	2	2	0	0	2	3	1	1	4	3	0	2	2	1	1	2	2	2	0	1	1	2	1	1	2	2	0	0	2	3	2	1	4	0	0	0	0
p ui k oo	-3.969	Insert [B] at -1	p ui k oo B	-4.268	-8.237	0.9999999999999998	1	0	1	1	0	0	1	3	3	0	1	2	3	1	2	1	1	0	0	1	2	2	2	4	1	0	1	1	0	0	1	4	3	0	1	2	3	1	2	1	1	0	0	1	2	2	2	4	0	0	0	0
p ui k oo	-22.01	Insert [F] at -1	p ui k oo F	-22.232	-44.242000000000004	2.307954161864672e-16	1	0	1	1	0	0	1	3	3	0	1	2	3	1	2	1	1	0	0	1	2	2	2	4	2	0	1	1	1	1	1	3	3	0	1	2	3	1	2	1	1	0	0	1	2	3	2	4	0	0	0	0
p ui k ou	-2.694	Insert [B] at -1	p ui k ou B	-2.993	-5.686999999999999	1	1	0	1	1	0	0	1	3	3	0	2	1	3	2	1	1	1	0	0	1	3	1	1	4	1	0	1	1	0	0	1	4	3	0	2	1	3	2	1	1	1	0	0	1	3	1	1	4	0	0	0	0
p ui k ou	-23.765	Insert [F] at -1	p ui k ou F	-23.986	-47.751000000000005	5.393080628820574e-19	1	0	1	1	0	0	1	3	3	0	2	1	3	2	1	1	1	0	0	1	3	1	1	4	2	0	1	1	1	1	1	3	3	0	2	1	3	2	1	1	1	0	0	1	3	2	1	4	0	0	0	0
p ui k u	-1.119	Insert [B] at -1	p ui k u B	-1.419	-2.5380000000000003	0.9999999999999983	1	0	1	1	0	0	1	2	2	0	2	0	2	2	0	1	1	0	0	1	3	0	0	3	1	0	1	1	0	0	1	3	2	0	2	0	2	2	0	1	1	0	0	1	3	0	0	3	0	0	0	0
p ui k u	-18.159	Insert [F] at -1	p ui k u F	-18.381	-36.54	1.7104840402117192e-15	1	0	1	1	0	0	1	2	2	0	2	0	2	2	0	1	1	0	0	1	3	0	0	3	2	0	1	1	1	1	1	2	2	0	2	0	2	2	0	1	1	0	0	1	3	1	0	3	0	0	0	0
p ui k ui	-1.64	Insert [B] at -1	p ui k ui B	-1.939	-3.5789999999999997	1	2	0	2	2	0	0	2	2	2	0	2	0	2	2	0	2	2	0	0	2	4	0	0	4	2	0	2	2	0	0	2	3	2	0	2	0	2	2	0	2	2	0	0	2	4	0	0	4	0	0	0	0
p ui k ui	-21.599	Insert [F] at -1	p ui k ui F	-21.82	-43.419	4.985489902408991e-18	2	0	2	2	0	0	2	2	2	0	2	0	2	2	0	2	2	0	0	2	4	0	0	4	3	0	2	2	1	1	2	2	2	0	2	0	2	2	0	2	2	0	0	2	4	1	0	4	0	0	0	0
p ui k uo	-2.694	Insert [B] at -1	p ui k uo B	-2.993	-5.686999999999999	1	1	0	1	1	0	0	1	3	3	0	2	1	3	2	1	1	1	0	0	1	3	1	1	4	1	0	1	1	0	0	1	4	3	0	2	1	3	2	1	1	1	0	0	1	3	1	1	4	0	0	0	0
p ui k uo	-23.765	Insert [F] at -1	p ui k uo F	-23.986	-47.751000000000005	5.393080628820574e-19	1	0	1	1	0	0	1	3	3	0	2	1	3	2	1	1	1	0	0	1	3	1	1	4	2	0	1	1	1	1	1	3	3	0	2	1	3	2	1	1	1	0	0	1	3	2	1	4	0	0	0	0
p ui k uu	-1.419	Insert [B] at -1	p ui k uu B	-1.718	-3.137	1	1	0	1	1	0	0	1	3	3	0	3	0	3	3	0	1	1	0	0	1	4	0	0	4	1	0	1	1	0	0	1	4	3	0	3	0	3	3	0	1	1	0	0	1	4	0	0	4	0	0	0	0
p ui k uu	-25.519	Insert [F] at -1	p ui k uu F	-25.741	-51.26	1.2602208115546302e-21	1	0	1	1	0	0	1	3	3	0	3	0	3	3	0	1	1	0	0	1	4	0	0	4	2	0	1	1	1	1	1	3	3	0	3	0	3	3	0	1	1	0	0	1	4	1	0	4	0	0	0	0
p ui k y	-3.395	Insert [B] at -1	p ui k y B	-3.695	-7.09	0.9999999989927078	2	1	1	2	0	0	2	1	1	0	1	0	2	2	0	1	1	0	0	1	3	0	0	3	2	1	1	2	0	0	2	2	1	0	1	0	2	2	0	1	1	0	0	1	3	0	0	3	0	0	0	0
p ui k y	-13.792	Insert [F] at -1	p ui k y F	-14.014	-27.805999999999997	1.0072922961714816e-9	2	1	1	2	0	0	2	1	1	0	1	0	2	2	0	1	1	0	0	1	3	0	0	3	3	1	1	2	1	1	2	1	1	0	1	0	2	2	0	1	1	0	0	1	3	1	0	3	0	0	0	0
p ui k yi	-3.916	Insert [B] at -1	p ui k yi B	-4.215	-8.131	0.999999999997067	3	1	2	3	0	0	3	1	1	0	1	0	2	2	0	2	2	0	0	2	4	0	0	4	3	1	2	3	0	0	3	2	1	0	1	0	2	2	0	2	2	0	0	2	4	0	0	4	0	0	0	0
p ui k yi	-17.232	Insert [F] at -1	p ui k yi F	-17.454	-34.686	2.9329862909856025e-12	3	1	2	3	0	0	3	1	1	0	1	0	2	2	0	2	2	0	0	2	4	0	0	4	4	1	2	3	1	1	3	1	1	0	1	0	2	2	0	2	2	0	0	2	4	1	0	4	0	0	0	0
p ui k yy	-5.971	Insert [B] at -1	p ui k yy B	-6.271	-12.242	0.9999999995625243	3	2	1	3	0	0	3	1	1	0	1	0	3	3	0	1	1	0	0	1	4	0	0	4	3	2	1	3	0	0	3	2	1	0	1	0	3	3	0	1	1	0	0	1	4	0	0	4	0	0	0	0
p ui k yy	-16.785	Insert [F] at -1	p ui k yy F	-17.007	-33.792	4.3747567991684933e-10	3	2	1	3	0	0	3	1	1	0	1	0	3	3	0	1	1	0	0	1	4	0	0	4	4	2	1	3	1	1	3	1	1	0	1	0	3	3	0	1	1	0	0	1	4	1	0	4	0	0	0	0
p ui k yö	-6.524	Insert [B] at -1	p ui k yö B	-6.823	-13.347000000000001	0.9999999107656774	3	2	1	2	1	0	3	1	1	0	1	0	3	2	1	1	1	0	0	1	3	1	1	4	3	2	1	2	1	0	3	2	1	0	1	0	3	2	1	1	1	0	0	1	3	1	1	4	0	0	0	0
p ui k yö	-14.679	Insert [F] at -1	p ui k yö F	-14.9	-29.579	8.923432256651183e-8	3	2	1	2	1	0	3	1	1	0	1	0	3	2	1	1	1	0	0	1	3	1	1	4	4	2	1	2	2	1	3	1	1	0	1	0	3	2	1	1	1	0	0	1	3	2	1	4	0	0	0	0
p ui k ä	-7.976	Insert [B] at -1	p ui k ä B	-8.275	-16.251	0.999163126157145	2	0	2	1	1	1	1	1	1	0	1	0	1	1	0	2	1	1	1	1	2	1	0	2	2	0	2	1	1	1	1	2	1	0	1	0	1	1	0	2	1	1	1	1	2	1	0	2	0	0	0	0
p ui k ä	-11.557	Insert [F] at -1	p ui k ä F	-11.779	-23.336	0.0008368738428550552	2	0	2	1	1	1	1	1	1	0	1	0	1	1	0	2	1	1	1	1	2	1	0	2	3	0	2	1	2	2	1	1	1	0	1	0	1	1	0	2	1	1	1	1	2	2	0	2	0	0	0	0
p ui k äi	-8.496	Insert [B] at -1	p ui k äi B	-8.796	-17.292	0.9999975587550937	3	0	3	2	1	1	2	1	1	0	1	0	1	1	0	3	2	1	1	2	3	1	0	3	3	0	3	2	1	1	2	2	1	0	1	0	1	1	0	3	2	1	1	2	3	1	0	3	0	0	0	0
p ui k äi	-14.997	Insert [F] at -1	p ui k äi F	-15.218	-30.215	0.000002441244906355826	3	0	3	2	1	1	2	1	1	0	1	0	1	1	0	3	2	1	1	2	3	1	0	3	4	0	3	2	2	2	2	1	1	0	1	0	1	1	0	3	2	1	1	2	3	2	0	3	0	0	0	0
p ui k äy	-10.552	Insert [B] at -1	p ui k äy B	-10.851	-21.403	0.9996360026838538	3	1	2	2	1	1	2	1	1	0	1	0	2	2	0	2	1	1	1	1	3	1	0	3	3	1	2	2	1	1	2	2	1	0	1	0	2	2	0	2	1	1	1	1	3	1	0	3	0	0	0	0
p ui k äy	-14.55	Insert [F] at -1	p ui k äy F	-14.771	-29.321	0.0003639973161462695	3	1	2	2	1	1	2	1	1	0	1	0	2	2	0	2	1	1	1	1	3	1	0	3	4	1	2	2	2	2	2	1	1	0	1	0	2	2	0	2	1	1	1	1	3	2	0	3	0	0	0	0
p ui k ää	-12.315	Insert [F] at -1	p ui k ää F	-12.536	-24.851	0.9967048401550549	3	0	3	1	2	2	1	1	1	0	1	0	1	1	0	3	1	2	2	1	2	2	0	2	4	0	3	1	3	3	1	1	1	0	1	0	1	1	0	3	1	2	2	1	2	3	0	2	0	0	0	0
p ui k ää	-15.132	Insert [B] at -1	p ui k ää B	-15.431	-30.563	0.003295159844945162	3	0	3	1	2	2	1	1	1	0	1	0	1	1	0	3	1	2	2	1	2	2	0	2	3	0	3	1	2	2	1	2	1	0	1	0	1	1	0	3	1	2	2	1	2	2	0	2	0	0	0	0
p ui k ö	-3.948	Insert [B] at -1	p ui k ö B	-4.248	-8.196	0.9999997943315038	2	1	1	1	1	0	2	1	1	0	1	0	2	1	1	1	1	0	0	1	2	1	1	3	2	1	1	1	1	0	2	2	1	0	1	0	2	1	1	1	1	0	0	1	2	1	1	3	0	0	0	0
p ui k ö	-11.686	Insert [F] at -1	p ui k ö F	-11.907	-23.593	2.0566849629382484e-7	2	1	1	1	1	0	2	1	1	0	1	0	2	1	1	1	1	0	0	1	2	1	1	3	3	1	1	1	2	1	2	1	1	0	1	0	2	1	1	1	1	0	0	1	2	2	1	3	0	0	0	0
