base	base.harmony	change	derivative	derivative.harmony	harmony.sum	probability	j$	[+syllabic]$	[+labial]$	l$	[+continuant,-sonorant] j	^[+syllabic,+long]	j$	[+syllabic]$	[+labial]$	l$	[+continuant,-sonorant] j	^[+syllabic,+long]	F: Ident [voice]	F: Ident [labial]	F: Ident [palatal]
k ei pp	-1.094	Insert [aa] at -1	k ei pp aa	0	-1.094	0.15018540174918887	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k ei pp	-2.878	Insert [ää] at -1	k ei pp ää	0	-2.878	0.02522588229220038	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k ei s j	-0.019	Insert [ä] at -1	k ei s j ä	0	-0.019	0.9957139730147722	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ei s j	-3.04	Insert [a] at -1	k ei s j a	-3.039	-6.079000000000001	0.0023243955823308436	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ei s j	-3.253	Insert [aa] at -1	k ei s j aa	-3.029	-6.282	0.0018973535383224776	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ei s j	-6.647	Insert [ää] at -1	k ei s j ää	-3.02	-9.667	0.00006427786457458851	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ei v j	-0.019	Insert [ä] at -1	k ei v j ä	0	-0.019	0.9957139730147722	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ei v j	-3.04	Insert [a] at -1	k ei v j a	-3.039	-6.079000000000001	0.0023243955823308436	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ei v j	-3.253	Insert [aa] at -1	k ei v j aa	-3.029	-6.282	0.0018973535383224776	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ei v j	-6.647	Insert [ää] at -1	k ei v j ää	-3.02	-9.667	0.00006427786457458851	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k e j	0	Insert [a] at -1	k e j a	0	0	0.3352470930177747	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
k e j	0	Insert [aa] at -1	k e j aa	0	0	0.3352470930177747	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
k e j	-0.019	Insert [ä] at -1	k e j ä	0	-0.019	0.32893752892093486	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
k e j	-6.38	Insert [ää] at -1	k e j ää	0	-6.38	0.00056828504351564	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
k e l	0	Insert [a] at -1	k e l a	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
k e l	0	Insert [ä] at -1	k e l ä	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
k e l	-1.686	Insert [ää] at -1	k e l ää	0	-1.686	0.08473090229332683	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
k e l	-6.741	Insert [aa] at -1	k e l aa	0	-6.741	0.0005403600400278749	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
k e ll	0	Insert [a] at -1	k e ll a	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
k e ll	0	Insert [ä] at -1	k e ll ä	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
k e ll	-1.686	Insert [ää] at -1	k e ll ää	0	-1.686	0.08473090229332683	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
k e ll	-6.741	Insert [aa] at -1	k e ll aa	0	-6.741	0.0005403600400278749	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
k e p	0	Insert [a] at -1	k e p a	0	0	0.44848289499594146	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k e p	-0.176	Insert [ä] at -1	k e p ä	0	-0.176	0.3761058209626692	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k e p	-1.094	Insert [aa] at -1	k e p aa	0	-1.094	0.15018540174918887	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k e p	-2.878	Insert [ää] at -1	k e p ää	0	-2.878	0.02522588229220038	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k e pp	0	Insert [a] at -1	k e pp a	0	0	0.44848289499594146	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k e pp	-0.176	Insert [ä] at -1	k e pp ä	0	-0.176	0.3761058209626692	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k e pp	-1.094	Insert [aa] at -1	k e pp aa	0	-1.094	0.15018540174918887	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k e pp	-2.878	Insert [ää] at -1	k e pp ää	0	-2.878	0.02522588229220038	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k e s j	-0.019	Insert [ä] at -1	k e s j ä	0	-0.019	0.9957139730147722	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k e s j	-3.04	Insert [a] at -1	k e s j a	-3.039	-6.079000000000001	0.0023243955823308436	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k e s j	-3.253	Insert [aa] at -1	k e s j aa	-3.029	-6.282	0.0018973535383224776	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k e s j	-6.647	Insert [ää] at -1	k e s j ää	-3.02	-9.667	0.00006427786457458851	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k e v j	-0.019	Insert [ä] at -1	k e v j ä	0	-0.019	0.9957139730147722	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k e v j	-3.04	Insert [a] at -1	k e v j a	-3.039	-6.079000000000001	0.0023243955823308436	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k e v j	-3.253	Insert [aa] at -1	k e v j aa	-3.029	-6.282	0.0018973535383224776	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k e v j	-6.647	Insert [ää] at -1	k e v j ää	-3.02	-9.667	0.00006427786457458851	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k i	0	Insert [aa] at -1	k i aa	0	0	0.4985271909033667	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
k i	-0.006	Insert [a] at -1	k i a	0	-0.006	0.49554498332729213	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
k i	-4.98	Insert [ä] at -1	k i ä	0	-4.98	0.0034269070968826164	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
k i	-5.295	Insert [ää] at -1	k i ää	0	-5.295	0.002500918672458608	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
k ie	0	Insert [aa] at -1	k ie aa	0	0	0.4985271909033667	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
k ie	-0.006	Insert [a] at -1	k ie a	0	-0.006	0.49554498332729213	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
k ie	-4.98	Insert [ä] at -1	k ie ä	0	-4.98	0.0034269070968826164	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
k ie	-5.295	Insert [ää] at -1	k ie ää	0	-5.295	0.002500918672458608	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
k ie f j	-0.019	Insert [ä] at -1	k ie f j ä	0	-0.019	0.9957139730147722	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ie f j	-3.04	Insert [a] at -1	k ie f j a	-3.039	-6.079000000000001	0.0023243955823308436	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ie f j	-3.253	Insert [aa] at -1	k ie f j aa	-3.029	-6.282	0.0018973535383224776	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ie f j	-6.647	Insert [ää] at -1	k ie f j ää	-3.02	-9.667	0.00006427786457458851	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ie h j	-0.019	Insert [ä] at -1	k ie h j ä	0	-0.019	0.9957139730147722	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ie h j	-3.04	Insert [a] at -1	k ie h j a	-3.039	-6.079000000000001	0.0023243955823308436	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ie h j	-3.253	Insert [aa] at -1	k ie h j aa	-3.029	-6.282	0.0018973535383224776	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ie h j	-6.647	Insert [ää] at -1	k ie h j ää	-3.02	-9.667	0.00006427786457458851	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ie j	0	Insert [a] at -1	k ie j a	0	0	0.3352470930177747	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
k ie j	0	Insert [aa] at -1	k ie j aa	0	0	0.3352470930177747	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
k ie j	-0.019	Insert [ä] at -1	k ie j ä	0	-0.019	0.32893752892093486	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
k ie j	-6.38	Insert [ää] at -1	k ie j ää	0	-6.38	0.00056828504351564	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
k ie l	0	Insert [a] at -1	k ie l a	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
k ie l	0	Insert [ä] at -1	k ie l ä	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
k ie l	-1.686	Insert [ää] at -1	k ie l ää	0	-1.686	0.08473090229332683	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
k ie l	-6.741	Insert [aa] at -1	k ie l aa	0	-6.741	0.0005403600400278749	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
k ie ll	0	Insert [a] at -1	k ie ll a	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
k ie ll	0	Insert [ä] at -1	k ie ll ä	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
k ie ll	-1.686	Insert [ää] at -1	k ie ll ää	0	-1.686	0.08473090229332683	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
k ie ll	-6.741	Insert [aa] at -1	k ie ll aa	0	-6.741	0.0005403600400278749	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
k ie p	0	Insert [a] at -1	k ie p a	0	0	0.44848289499594146	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k ie p	-0.176	Insert [ä] at -1	k ie p ä	0	-0.176	0.3761058209626692	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k ie p	-1.094	Insert [aa] at -1	k ie p aa	0	-1.094	0.15018540174918887	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k ie p	-2.878	Insert [ää] at -1	k ie p ää	0	-2.878	0.02522588229220038	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k ie pp	0	Insert [a] at -1	k ie pp a	0	0	0.44848289499594146	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k ie pp	-0.176	Insert [ä] at -1	k ie pp ä	0	-0.176	0.3761058209626692	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k ie pp	-1.094	Insert [aa] at -1	k ie pp aa	0	-1.094	0.15018540174918887	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k ie pp	-2.878	Insert [ää] at -1	k ie pp ää	0	-2.878	0.02522588229220038	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k ie s j	-0.019	Insert [ä] at -1	k ie s j ä	0	-0.019	0.9957139730147722	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ie s j	-3.04	Insert [a] at -1	k ie s j a	-3.039	-6.079000000000001	0.0023243955823308436	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ie s j	-3.253	Insert [aa] at -1	k ie s j aa	-3.029	-6.282	0.0018973535383224776	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ie s j	-6.647	Insert [ää] at -1	k ie s j ää	-3.02	-9.667	0.00006427786457458851	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ie v j	-0.019	Insert [ä] at -1	k ie v j ä	0	-0.019	0.9957139730147722	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ie v j	-3.04	Insert [a] at -1	k ie v j a	-3.039	-6.079000000000001	0.0023243955823308436	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ie v j	-3.253	Insert [aa] at -1	k ie v j aa	-3.029	-6.282	0.0018973535383224776	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ie v j	-6.647	Insert [ää] at -1	k ie v j ää	-3.02	-9.667	0.00006427786457458851	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k i f j	-0.019	Insert [ä] at -1	k i f j ä	0	-0.019	0.9957139730147722	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k i f j	-3.04	Insert [a] at -1	k i f j a	-3.039	-6.079000000000001	0.0023243955823308436	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k i f j	-3.253	Insert [aa] at -1	k i f j aa	-3.029	-6.282	0.0018973535383224776	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k i f j	-6.647	Insert [ää] at -1	k i f j ää	-3.02	-9.667	0.00006427786457458851	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k i h j	-0.019	Insert [ä] at -1	k i h j ä	0	-0.019	0.9957139730147722	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k i h j	-3.04	Insert [a] at -1	k i h j a	-3.039	-6.079000000000001	0.0023243955823308436	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k i h j	-3.253	Insert [aa] at -1	k i h j aa	-3.029	-6.282	0.0018973535383224776	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k i h j	-6.647	Insert [ää] at -1	k i h j ää	-3.02	-9.667	0.00006427786457458851	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ii	0	Insert [aa] at -1	k ii aa	0	0	0.4985271909033667	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
k ii	-0.006	Insert [a] at -1	k ii a	0	-0.006	0.49554498332729213	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
k ii	-4.98	Insert [ä] at -1	k ii ä	0	-4.98	0.0034269070968826164	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
k ii	-5.295	Insert [ää] at -1	k ii ää	0	-5.295	0.002500918672458608	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
k ii f j	-0.019	Insert [ä] at -1	k ii f j ä	0	-0.019	0.9957139730147722	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ii f j	-3.04	Insert [a] at -1	k ii f j a	-3.039	-6.079000000000001	0.0023243955823308436	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ii f j	-3.253	Insert [aa] at -1	k ii f j aa	-3.029	-6.282	0.0018973535383224776	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ii f j	-6.647	Insert [ää] at -1	k ii f j ää	-3.02	-9.667	0.00006427786457458851	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ii h j	-0.019	Insert [ä] at -1	k ii h j ä	0	-0.019	0.9957139730147722	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ii h j	-3.04	Insert [a] at -1	k ii h j a	-3.039	-6.079000000000001	0.0023243955823308436	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ii h j	-3.253	Insert [aa] at -1	k ii h j aa	-3.029	-6.282	0.0018973535383224776	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ii h j	-6.647	Insert [ää] at -1	k ii h j ää	-3.02	-9.667	0.00006427786457458851	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ii j	0	Insert [a] at -1	k ii j a	0	0	0.3352470930177747	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
k ii j	0	Insert [aa] at -1	k ii j aa	0	0	0.3352470930177747	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
k ii j	-0.019	Insert [ä] at -1	k ii j ä	0	-0.019	0.32893752892093486	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
k ii j	-6.38	Insert [ää] at -1	k ii j ää	0	-6.38	0.00056828504351564	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
k ii l	0	Insert [a] at -1	k ii l a	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
k ii l	0	Insert [ä] at -1	k ii l ä	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
k ii l	-1.686	Insert [ää] at -1	k ii l ää	0	-1.686	0.08473090229332683	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
k ii l	-6.741	Insert [aa] at -1	k ii l aa	0	-6.741	0.0005403600400278749	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
k ii ll	0	Insert [a] at -1	k ii ll a	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
k ii ll	0	Insert [ä] at -1	k ii ll ä	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
k ii ll	-1.686	Insert [ää] at -1	k ii ll ää	0	-1.686	0.08473090229332683	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
k ii ll	-6.741	Insert [aa] at -1	k ii ll aa	0	-6.741	0.0005403600400278749	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
k ii p	0	Insert [a] at -1	k ii p a	0	0	0.44848289499594146	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k ii p	-0.176	Insert [ä] at -1	k ii p ä	0	-0.176	0.3761058209626692	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k ii p	-1.094	Insert [aa] at -1	k ii p aa	0	-1.094	0.15018540174918887	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k ii p	-2.878	Insert [ää] at -1	k ii p ää	0	-2.878	0.02522588229220038	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k ii pp	0	Insert [a] at -1	k ii pp a	0	0	0.44848289499594146	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k ii pp	-0.176	Insert [ä] at -1	k ii pp ä	0	-0.176	0.3761058209626692	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k ii pp	-1.094	Insert [aa] at -1	k ii pp aa	0	-1.094	0.15018540174918887	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k ii pp	-2.878	Insert [ää] at -1	k ii pp ää	0	-2.878	0.02522588229220038	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k ii s j	-0.019	Insert [ä] at -1	k ii s j ä	0	-0.019	0.9957139730147722	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ii s j	-3.04	Insert [a] at -1	k ii s j a	-3.039	-6.079000000000001	0.0023243955823308436	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ii s j	-3.253	Insert [aa] at -1	k ii s j aa	-3.029	-6.282	0.0018973535383224776	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ii s j	-6.647	Insert [ää] at -1	k ii s j ää	-3.02	-9.667	0.00006427786457458851	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ii v j	-0.019	Insert [ä] at -1	k ii v j ä	0	-0.019	0.9957139730147722	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ii v j	-3.04	Insert [a] at -1	k ii v j a	-3.039	-6.079000000000001	0.0023243955823308436	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ii v j	-3.253	Insert [aa] at -1	k ii v j aa	-3.029	-6.282	0.0018973535383224776	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ii v j	-6.647	Insert [ää] at -1	k ii v j ää	-3.02	-9.667	0.00006427786457458851	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k i j	0	Insert [a] at -1	k i j a	0	0	0.3352470930177747	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
k i j	0	Insert [aa] at -1	k i j aa	0	0	0.3352470930177747	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
k i j	-0.019	Insert [ä] at -1	k i j ä	0	-0.019	0.32893752892093486	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
k i j	-6.38	Insert [ää] at -1	k i j ää	0	-6.38	0.00056828504351564	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
k i l	0	Insert [a] at -1	k i l a	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
k i l	0	Insert [ä] at -1	k i l ä	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
k i l	-1.686	Insert [ää] at -1	k i l ää	0	-1.686	0.08473090229332683	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
k i l	-6.741	Insert [aa] at -1	k i l aa	0	-6.741	0.0005403600400278749	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
k i ll	0	Insert [a] at -1	k i ll a	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
k i ll	0	Insert [ä] at -1	k i ll ä	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
k i ll	-1.686	Insert [ää] at -1	k i ll ää	0	-1.686	0.08473090229332683	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
k i ll	-6.741	Insert [aa] at -1	k i ll aa	0	-6.741	0.0005403600400278749	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
k i p	0	Insert [a] at -1	k i p a	0	0	0.44848289499594146	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k i p	-0.176	Insert [ä] at -1	k i p ä	0	-0.176	0.3761058209626692	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k i p	-1.094	Insert [aa] at -1	k i p aa	0	-1.094	0.15018540174918887	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k i p	-2.878	Insert [ää] at -1	k i p ää	0	-2.878	0.02522588229220038	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k i pp	0	Insert [a] at -1	k i pp a	0	0	0.44848289499594146	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k i pp	-0.176	Insert [ä] at -1	k i pp ä	0	-0.176	0.3761058209626692	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k i pp	-1.094	Insert [aa] at -1	k i pp aa	0	-1.094	0.15018540174918887	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k i pp	-2.878	Insert [ää] at -1	k i pp ää	0	-2.878	0.02522588229220038	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k i s j	-0.019	Insert [ä] at -1	k i s j ä	0	-0.019	0.9957139730147722	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k i s j	-3.04	Insert [a] at -1	k i s j a	-3.039	-6.079000000000001	0.0023243955823308436	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k i s j	-3.253	Insert [aa] at -1	k i s j aa	-3.029	-6.282	0.0018973535383224776	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k i s j	-6.647	Insert [ää] at -1	k i s j ää	-3.02	-9.667	0.00006427786457458851	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k i v j	-0.019	Insert [ä] at -1	k i v j ä	0	-0.019	0.9957139730147722	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k i v j	-3.04	Insert [a] at -1	k i v j a	-3.039	-6.079000000000001	0.0023243955823308436	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k i v j	-3.253	Insert [aa] at -1	k i v j aa	-3.029	-6.282	0.0018973535383224776	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k i v j	-6.647	Insert [ää] at -1	k i v j ää	-3.02	-9.667	0.00006427786457458851	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l e	0	Insert [aa] at -1	l e aa	0	0	0.4985271909033667	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
l e	-0.006	Insert [a] at -1	l e a	0	-0.006	0.49554498332729213	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
l e	-4.98	Insert [ä] at -1	l e ä	0	-4.98	0.0034269070968826164	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
l e	-5.295	Insert [ää] at -1	l e ää	0	-5.295	0.002500918672458608	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
l ee	0	Insert [aa] at -1	l ee aa	0	0	0.4985271909033667	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
l ee	-0.006	Insert [a] at -1	l ee a	0	-0.006	0.49554498332729213	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
l ee	-4.98	Insert [ä] at -1	l ee ä	0	-4.98	0.0034269070968826164	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
l ee	-5.295	Insert [ää] at -1	l ee ää	0	-5.295	0.002500918672458608	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
l ee f j	-0.019	Insert [ä] at -1	l ee f j ä	0	-0.019	0.9957139730147722	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ee f j	-3.04	Insert [a] at -1	l ee f j a	-3.039	-6.079000000000001	0.0023243955823308436	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ee f j	-3.253	Insert [aa] at -1	l ee f j aa	-3.029	-6.282	0.0018973535383224776	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ee f j	-6.647	Insert [ää] at -1	l ee f j ää	-3.02	-9.667	0.00006427786457458851	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ee h j	-0.019	Insert [ä] at -1	l ee h j ä	0	-0.019	0.9957139730147722	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ee h j	-3.04	Insert [a] at -1	l ee h j a	-3.039	-6.079000000000001	0.0023243955823308436	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ee h j	-3.253	Insert [aa] at -1	l ee h j aa	-3.029	-6.282	0.0018973535383224776	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ee h j	-6.647	Insert [ää] at -1	l ee h j ää	-3.02	-9.667	0.00006427786457458851	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ee p	0	Insert [a] at -1	l ee p a	0	0	0.44848289499594146	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
l ee p	-0.176	Insert [ä] at -1	l ee p ä	0	-0.176	0.3761058209626692	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
l ee p	-1.094	Insert [aa] at -1	l ee p aa	0	-1.094	0.15018540174918887	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
l ee p	-2.878	Insert [ää] at -1	l ee p ää	0	-2.878	0.02522588229220038	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
l ee pp	0	Insert [a] at -1	l ee pp a	0	0	0.44848289499594146	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
l ee pp	-0.176	Insert [ä] at -1	l ee pp ä	0	-0.176	0.3761058209626692	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
l ee pp	-1.094	Insert [aa] at -1	l ee pp aa	0	-1.094	0.15018540174918887	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
l ee pp	-2.878	Insert [ää] at -1	l ee pp ää	0	-2.878	0.02522588229220038	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
l ee s j	-0.019	Insert [ä] at -1	l ee s j ä	0	-0.019	0.9957139730147722	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ee s j	-3.04	Insert [a] at -1	l ee s j a	-3.039	-6.079000000000001	0.0023243955823308436	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ee s j	-3.253	Insert [aa] at -1	l ee s j aa	-3.029	-6.282	0.0018973535383224776	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
l ee s j	-6.647	Insert [ää] at -1	l ee s j ää	-3.02	-9.667	0.00006427786457458851	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
